,Unnamed: 0,Unnamed: 0.1,q_concept,q_text,q_ans,taskA_pos,taskB,exp_because,exp_because_list
558,558,558,going to play,What do you need to do with a friend before going to play?,meet,"Meet is the action of assembling somewhere.
People planning to go somewhere together need to meet first.
Going to play means going somewhere.",Meet is the action of assembling somewhere and people planning to go somewhere like a play together need to meet first. All the other options are not needed to be done with a friend before going to play.,"you can only play with friends.  How do you play with friends? You can invite your friends to play with you by clicking on the “.	you can’t play with a friend without meeting him.  The game is available on Android and iOS devices.  How to play?.	you can't play with friends before you meet. I think you misunderstood what I meant. I meant that I want to play with my friends but I.	you can't play with a friend unless you meet them first. I know that, but I'm asking if there's a way to meet people before.	you can only play with people who have the same version of the game. If you want to play with a friend who has the same version of the game.","['you can only play with friends.  How do you play with friends? You can invite your friends to play with you by clicking on the “.', 'you can’t play with a friend without meeting him.  The game is available on Android and iOS devices.  How to play?.', ""you can't play with friends before you meet. I think you misunderstood what I meant. I meant that I want to play with my friends but I."", ""you can't play with a friend unless you meet them first. I know that, but I'm asking if there's a way to meet people before."", 'you can only play with people who have the same version of the game. If you want to play with a friend who has the same version of the game.']"
559,559,559,children,"The class of children walked around the place in a line, their guide took them to what?",see exhibits,"Guides show exhibits
Children see exhibits
Exhibits are seen in a line","Guides show exhibits and not go to school, tickle, show video or jump rope. Children see exhibits and they are seen in a line.","they were not allowed to touch anything.  The guide told them that they were going to see the exhibits.	they are not allowed to go to the exhibits.  The children were not allowed to go to the exhibits because they were.	The guide told them that they were not allowed to touch anything because it was.	The guide took them to the exhibit of the children’s drawings.	they were walking around the place.  The class of children walked around the place in a line, their guide took them.","['they were not allowed to touch anything.  The guide told them that they were going to see the exhibits.', 'they are not allowed to go to the exhibits.  The children were not allowed to go to the exhibits because they were.', 'The guide told them that they were not allowed to touch anything because it was.', 'The guide took them to the exhibit of the children’s drawings.', 'they were walking around the place.  The class of children walked around the place in a line, their guide took them.']"
560,560,560,want,"The child was lonely, what did he want from his parents?",presence,"A person wants others presence when they are lonely.
As the child was lonely so he want presence from his parents.",A person wants others presence when they are lonely. As the child was lonely so he want presence from his parents. Comprehensive is not something which is required by someone A person cant get pltitude from others. Superabundance seems to be an incorrect option. The child dont want overabundance from his parents.,he was lonely. He wanted to be loved. He wanted to be held. He wanted to be told he was loved.	he was lonely.	He wanted to be held by his parents.	the child needs to know that he or she is loved and wanted.  The child is lonely. What does he want from his parents? The answer is.	I think that the child was lonely because he was lonely. I think that the child was lonely because he was lonely.,"['he was lonely. He wanted to be loved. He wanted to be held. He wanted to be told he was loved.', 'he was lonely.', 'He wanted to be held by his parents.', 'the child needs to know that he or she is loved and wanted.  The child is lonely. What does he want from his parents? The answer is.', 'I think that the child was lonely because he was lonely. I think that the child was lonely because he was lonely.']"
561,561,561,sun,Where does the sun set?,west,The sun sets in the west.,The sun sets in the west. Sun dont sets in an outer space or horizon or beans or at beach.,the sun rises in the east.  The sun rises in the east and sets in the west.  The sun rises in the east and sets in the west.	What does the sun rise in the east? The answer is east because the sun sets in the west.		the sun is always setting somewhere.  Where does the sun rise? The answer is east because the sun is always rising somewhere.  Where does the sun set? The answer is north.	the sun sets behind the horizon.  How does the sun rise? The answer is east because the sun rises in the east.  What is the difference between east and west? East.,"['the sun rises in the east.  The sun rises in the east and sets in the west.  The sun rises in the east and sets in the west.', 'What does the sun rise in the east? The answer is east because the sun sets in the west.', '', 'the sun is always setting somewhere.  Where does the sun rise? The answer is east because the sun is always rising somewhere.  Where does the sun set? The answer is north.', 'the sun sets behind the horizon.  How does the sun rise? The answer is east because the sun rises in the east.  What is the difference between east and west? East.']"
562,562,562,product,The product was not meant to be sold.  What was it for?,demonstration,"product not for sale is kept for demonstration
demonstration is made for the products not made to be sold",product not for sale is kept for demonstration.  Product is not made for shelf. product do not always costs one dollar. breaking dont fits in this sentence . products not meant to be sold is not kept at store,"it was a prototype.	it's a prototype.	they're trying to sell it. I'm not sure what you're trying to say. The product was meant to be sold.	it was a demo.	it was not meant to be sold. I'm not sure what you mean by ""not meant to be sold."" It was sold.","['it was a prototype.', ""it's a prototype."", ""they're trying to sell it. I'm not sure what you're trying to say. The product was meant to be sold."", 'it was a demo.', 'it was not meant to be sold. I\'m not sure what you mean by ""not meant to be sold."" It was sold.']"
563,563,563,marmot,Where is it safer to keep marmot?,cage,"Cage is safe place
Animals are kept in cage",Cages are safe as they are closed and animals can be kept in a cage. All other options are incorrect as they are not related to safe place.,"it is safer for the marmot.  The marmot is a wild animal and it is not domesticated. It is not a pet. It is not a pet animal.	it is safer for the animals and it is safer for the people.”  The marmot is a native species to the area, but it is not native to the.	marmot is very sensitive to temperature changes. It is very sensitive to temperature changes. It is very sensitive to temperature changes.	they are very intelligent and have a lot of personality. They are very smart and can be trained to do tricks. They are also very playful and love to play with toys.	The cage is safer for the marmot because it protects the marmot from predators and other dangers.","['it is safer for the marmot.  The marmot is a wild animal and it is not domesticated. It is not a pet. It is not a pet animal.', 'it is safer for the animals and it is safer for the people.”  The marmot is a native species to the area, but it is not native to the.', 'marmot is very sensitive to temperature changes. It is very sensitive to temperature changes. It is very sensitive to temperature changes.', 'they are very intelligent and have a lot of personality. They are very smart and can be trained to do tricks. They are also very playful and love to play with toys.', 'The cage is safer for the marmot because it protects the marmot from predators and other dangers.']"
564,564,564,hair dryer,"She wanted to try out her brand new hair dryer, but her hair practically dried on it's own before she got it out of the well packaged what?",box,"Box is a container to store things.
A new hair dryer comes in a packaged and sealed box.",Box is a container to store things and a new hair dryer comes in a packaged and sealed box. Brand new hair dryer does not come from trash and all the other options cannot be packaged.,"she was so excited to try it out.	it was a gift. She was thrilled with it, but.	it's a box and it's not a box.	she didn't need it. She had a hair dryer.	she didn't even open it. She just wanted to see.","['she was so excited to try it out.', 'it was a gift. She was thrilled with it, but.', ""it's a box and it's not a box."", ""she didn't need it. She had a hair dryer."", ""she didn't even open it. She just wanted to see.""]"
565,565,565,bicycle,Where is the best place to get a bicycle for a child?,toy store,"Toy store is a shop selling toys.
Bicycle for a child means a toy.",Toy store is a shop selling toys like bicycles for children. All the other options are not shops to sell anything.,they have a wide range of bicycles for children. You can also get a bicycle from your local bike shop.  What is the best way to teach.	they have a wide variety of bicycles for kids. The best place to get a bicycle for a child is the toy store because they have a wide variety of.	they have the best selection of bikes for kids. Toys are not only for kids but also for adults. Adults can enjoy the toys that are made for adults.	The bicycle is a good gift for children because it helps them to exercise and have fun.	they have the widest selection of bicycles.  A bicycle is a great gift for children because it is fun to ride and it teaches them responsibility.,"['they have a wide range of bicycles for children. You can also get a bicycle from your local bike shop.  What is the best way to teach.', 'they have a wide variety of bicycles for kids. The best place to get a bicycle for a child is the toy store because they have a wide variety of.', 'they have the best selection of bikes for kids. Toys are not only for kids but also for adults. Adults can enjoy the toys that are made for adults.', 'The bicycle is a good gift for children because it helps them to exercise and have fun.', 'they have the widest selection of bicycles.  A bicycle is a great gift for children because it is fun to ride and it teaches them responsibility.']"
566,566,566,going to party,What is likely heard by those going to a party?,laughter,"People going to a party generally have fun.
People who are having fun generally laugh loud.
Laughter is laughing loudly.",People going to a party generally have fun and people who are having fun generally laugh loud. Laughter is laughing loudly. All the other options do not produce sound to be heard.,"laughter is contagious.  The same is true for laughter. When you laugh, you are contagious. When you laugh, you are happy.	If you are going to a party where you are going to be the center of attention, then you need to be prepared to be the center.	It is also contagious because it is a natural response to something funny.  When you laugh, your body releases endorphins which make you feel.	It is also a great way to break the ice and get people talking.  What is likely heard by those going to a party? The answer.	the laughter is the result of the fact that the speaker is being funny. The laughter is not the result of the fact that the speaker is being truthful.","['laughter is contagious.  The same is true for laughter. When you laugh, you are contagious. When you laugh, you are happy.', 'If you are going to a party where you are going to be the center of attention, then you need to be prepared to be the center.', 'It is also contagious because it is a natural response to something funny.  When you laugh, your body releases endorphins which make you feel.', 'It is also a great way to break the ice and get people talking.  What is likely heard by those going to a party? The answer.', 'the laughter is the result of the fact that the speaker is being funny. The laughter is not the result of the fact that the speaker is being truthful.']"
567,567,567,eat hamburger,The bulky man enjoyed to eat hamburger or anything else high in what?,protein,"Intake of High protein food makes you muscular or fat
Person becomes bulky on eating high protein food regularly.","Intake of High protein food makes you muscular or fat so Person becomes bulky on eating high protein food regularly.
           Crack cannot make you bulky. Cooking one at home cannot make you bulky.Bulky man eats food not to satisfy hunger only but to enjoy also.
           Hamburegrs are not good to eat.","protein is the building block of muscle. Protein is also the building block of bones, skin, hair, nails, and organs.	protein is what builds muscle.  The man who was fat and had no muscle was not a healthy man. He was unhealthy and had a high.	he was a bodybuilder.  The man was a bodybuilder because he ate hamburger or anything else high in protein because he was a body.	protein is the building block of muscles. Protein is also important for the body to function properly. It is the fuel that keeps the body going.	he was a body builder.  The man was a body builder. He ate hamburger because he was a body builder.","['protein is the building block of muscle. Protein is also the building block of bones, skin, hair, nails, and organs.', 'protein is what builds muscle.  The man who was fat and had no muscle was not a healthy man. He was unhealthy and had a high.', 'he was a bodybuilder.  The man was a bodybuilder because he ate hamburger or anything else high in protein because he was a body.', 'protein is the building block of muscles. Protein is also important for the body to function properly. It is the fuel that keeps the body going.', 'he was a body builder.  The man was a body builder. He ate hamburger because he was a body builder.']"
568,568,568,kosher restaurant,Where is likely to not just have a kosher restaurant?,new york city,"Kosher restaurant is a place where people pay to sit and eat meals that are cooked and served on the premises and satisfying the requirements of Jewish law. ’a kosher kitchen’
New York city is a city in New York state. It is on the bank of Hudson river meeting Atlantic Ocean.
New York city is likely to not just have a kosher restaurant.","Kosher restaurant is a place where people pay to sit and eat meals that are cooked and served on the premises and satisfying the requirements of Jewish law. ’a kosher kitchen’. New York city is likely to not just have a kosher restaurant.  Jerusalem is the holy city for Jews and here kosher restaurants are found everywhere. Jewish neighbourhoods is area where Jews live and not city, we are likely to not have the kosher restaurant. Dining in and Dining are not about in which city we are likely to not have the kosher restaurant.",there are so many jews there. I'm not sure what you're trying to say here.	there are numerous kosher restaurants in new york city. There are many kosher restaurants in new york city.	it is the most diverse city in the world. Some of them are:  The.	there are so many jewish people there.  The reason why there are so many jewish people in new york city is because there are so.	the city is known for its large Jewish population.  The city is also known for its large Jewish population.,"[""there are so many jews there. I'm not sure what you're trying to say here."", 'there are numerous kosher restaurants in new york city. There are many kosher restaurants in new york city.', 'it is the most diverse city in the world. Some of them are:  The.', 'there are so many jewish people there.  The reason why there are so many jewish people in new york city is because there are so.', 'the city is known for its large Jewish population.  The city is also known for its large Jewish population.']"
569,569,569,buying products,Why would someone visit many stores before buying products?,comparison shopping,"Visiting many stores gives an idea of all the prices
Getting an idea of all the prices is called comparison shopping
Comparison shopping is done before buying products","Visiting many stores gives an idea of all the prices which is called comparison shopping and not debt, overstocking or online shopping. Comparison shopping is done before buying products and one does not run out of money before buying products.","it helps them to find the best deals.  The same applies to online shopping. You can compare prices of products from different stores and find the best deals.	it saves time and money.  Comparison shopping is a process of comparing prices between different stores to find the best price for a product or service.	they want to compare prices and features.  To make your business stand out from the competition, you need to offer customers the ability to compare products and prices.	there are many stores in the market selling the same product. Comparison shopping is a technique used by consumers to find the best price for a product or service.	How does comparison shopping work?  Comparison shopping is the process of comparing products or services to find the best deal.","['it helps them to find the best deals.  The same applies to online shopping. You can compare prices of products from different stores and find the best deals.', 'it saves time and money.  Comparison shopping is a process of comparing prices between different stores to find the best price for a product or service.', 'they want to compare prices and features.  To make your business stand out from the competition, you need to offer customers the ability to compare products and prices.', 'there are many stores in the market selling the same product. Comparison shopping is a technique used by consumers to find the best price for a product or service.', 'How does comparison shopping work?  Comparison shopping is the process of comparing products or services to find the best deal.']"
570,570,570,going to work,What would I be doing while going to work and walking?,listen to radio,"Radio is an apparatus for receiving radio programmes.
Radio can be handy and small to carry while walking.",Radio is an apparatus for receiving radio programmes. Radio can be handy and small to carry while walking so one would listen to radio while going to work and walking. Walking doesn't always cause being late and all the other options cannot be done while walking.,"I don't have a phone. I'm not sure if you're joking or not, but if you're not, you can get a cheap phone.	I don't have a smartphone. You don't need a smartphone to listen to radio. I don't have a smartphone.	I don't have internet connection at home. I'm not sure if you can stream radio via your phone. I know you can stream podcasts.	I'm sure you can listen to podcasts on your phone.	I don't have any other option. I don't have a smartphone or a tablet. I don't have a laptop.","[""I don't have a phone. I'm not sure if you're joking or not, but if you're not, you can get a cheap phone."", ""I don't have a smartphone. You don't need a smartphone to listen to radio. I don't have a smartphone."", ""I don't have internet connection at home. I'm not sure if you can stream radio via your phone. I know you can stream podcasts."", ""I'm sure you can listen to podcasts on your phone."", ""I don't have any other option. I don't have a smartphone or a tablet. I don't have a laptop.""]"
571,571,571,lock,What is a person likely to lock at night?,front door,"Front door is entrance of any place
People lock entry to safeguard places.",Front door is the entrance point of a building and can be locked for safety. Gate can be anywhere in the building whereas entrace has the front door. Both other options are invalid as they do not fit the need of the question.,"it is the most vulnerable point of entry.  The same applies to your business.  If you have a front door, you need to have a security system.	that is where they live.  The same applies to the front door of a house.  The front door of a house is the most likely place to be.	it is the most common. The second most common is garage door. The third most common is back door. The fourth most common is shed door. The fifth most common.	it is the easiest to unlock. The same applies to the car. The easiest way to unlock the car is the key. The same applies to the house.	If you have a front door, you need to lock it.","['it is the most vulnerable point of entry.  The same applies to your business.  If you have a front door, you need to have a security system.', 'that is where they live.  The same applies to the front door of a house.  The front door of a house is the most likely place to be.', 'it is the most common. The second most common is garage door. The third most common is back door. The fourth most common is shed door. The fifth most common.', 'it is the easiest to unlock. The same applies to the car. The easiest way to unlock the car is the key. The same applies to the house.', 'If you have a front door, you need to lock it.']"
572,572,572,printer,Where could a printer be used by thousands of people?,school,"printer is connected through network in school
Thousands of people can connect to one printer in school","printer is connected through network in school. At home office thousands of people cant be found. printer is not available at a people store. Print shop is a small place so there are only few people. In newspaper office, there are many printers, not single.","schools are the largest users of printers.  Schools are the largest users of printers because they are the largest users of paper.	it is a place where people gather. Schools are also places where people learn and where people grow. Schools are places where people can learn how to use the printer and how.	they are the most common place where printers are used. School printers are used by students for homework, school projects, and even for printing school papers.	schools are the places where children learn how to read and write. If they can't read and write they cannot learn.  Schools are also places where children learn.	school is where the majority of people are going to go to print.  Schools are where the majority of people are going to go to print.","['schools are the largest users of printers.  Schools are the largest users of printers because they are the largest users of paper.', 'it is a place where people gather. Schools are also places where people learn and where people grow. Schools are places where people can learn how to use the printer and how.', 'they are the most common place where printers are used. School printers are used by students for homework, school projects, and even for printing school papers.', ""schools are the places where children learn how to read and write. If they can't read and write they cannot learn.  Schools are also places where children learn."", 'school is where the majority of people are going to go to print.  Schools are where the majority of people are going to go to print.']"
573,573,573,bladder,"Immediately after peeing, a person's bladder is what?",empty,"Bladder is a muscular organ in vertibrates that collects and holds urine.
Peeing is the process of urinating.
Urinating empties the bladder.",Bladder is a muscular organ in vertibrates that collects and holds urine. Peeing is the process of urinating which empties the bladder. Bladder is stretchable anyway and does not fall down. The other options take time to happen and does not immediately happen in the bladder after urinating.,urine is stored in the bladder.  What is the difference between a bladder and a kidney?  The bladder is the organ that stores urine.	A person's bladder is what? The answer is full because urine is stored in the bladder.	the bladder is emptied by urinating. The bladder is a muscular organ that stores urine until it is needed. The bladder is located in the pelvis and is.	urine is not stored in the bladder. It is stored in the urethra.  What is the difference between a bladder and a urethra?.	What is urine stored in? The answer is the bladder.,"['urine is stored in the bladder.  What is the difference between a bladder and a kidney?  The bladder is the organ that stores urine.', ""A person's bladder is what? The answer is full because urine is stored in the bladder."", 'the bladder is emptied by urinating. The bladder is a muscular organ that stores urine until it is needed. The bladder is located in the pelvis and is.', 'urine is not stored in the bladder. It is stored in the urethra.  What is the difference between a bladder and a urethra?.', 'What is urine stored in? The answer is the bladder.']"
574,574,574,light,Light from the sun goes past earth and becomes weaker as it spreads out into the what/,universe,"Universe is all existing matter and space considered as a whole; the cosmos.
Light from the sun goes past earth and becomes weaker as it spreads out into the universe.","Universe is all existing matter and space considered as a whole; the cosmos. Light from the sun goes past earth and becomes weaker as it spreads out into the universe. Light cannot enter or can come out of the locked room as walls, doors or ceiling of a room are not transparent. Attic is a room partly inside the roof of a building and that building is on planet earth, light from the sun goes past earth means your attic and you would not be able to see light in attic as it is inside the roof. Desk is in your room which is on planet earth, light from the sun goes past earth but not the wood as your desk is a wooden furniture. Ocean is on planet earth and sunlight does not penetrate to the depths of ocean and so light from the sun doesn’t go past earth from ocean.",the light is still traveling at the same speed.  The speed of light is constant. The speed of light is constant.	it is expanding.  The light from the sun goes past earth and becomes weaker as it spreads out into the universe.	the sun is the center of the universe.  The sun is the center of the universe because the sun is the center of the.	it's the biggest thing in our universe. But that's not what the question asked. I'm just saying that's how.	light is not a particle but a wave.  The answer is universe because light is not a particle but a wave.,"['the light is still traveling at the same speed.  The speed of light is constant. The speed of light is constant.', 'it is expanding.  The light from the sun goes past earth and becomes weaker as it spreads out into the universe.', 'the sun is the center of the universe.  The sun is the center of the universe because the sun is the center of the.', ""it's the biggest thing in our universe. But that's not what the question asked. I'm just saying that's how."", 'light is not a particle but a wave.  The answer is universe because light is not a particle but a wave.']"
575,575,575,competing,What might intense competing cause someone to feel?,stress,Intense competing may cause someone to feel stress because one may under strain or stress to win in an intensely competitive game.,"Intense competing may cause someone to feel stress because one may under strain or stress to win in an intensely competitive game. An argument, tension and anger may or may not be caused while competing intensely. Happiness is not likely to be caused while competing intensely.","stress is a normal response to intense competition.  Stress is a normal response to intense competition.  Stress is a normal response to intense competition.	it causes people to feel pressure. Pressure is a feeling of pressure on the body. Pressure causes stress. Stress is a feeling of tension on the body. Tension causes stress.	stress is a feeling.  Stress is a feeling that is caused by competing intensely with someone else.  Competing intensely with someone else is a feeling that is caused.	stress is what causes people to feel intense emotions.  When someone is stressed, they feel intense emotions. These emotions can include anger, fear, sadness, and anxiety.	stress is a state of mind. Stress is a reaction to the perceived threat of competition. Competition can cause stress because it is a competition.","['stress is a normal response to intense competition.  Stress is a normal response to intense competition.  Stress is a normal response to intense competition.', 'it causes people to feel pressure. Pressure is a feeling of pressure on the body. Pressure causes stress. Stress is a feeling of tension on the body. Tension causes stress.', 'stress is a feeling.  Stress is a feeling that is caused by competing intensely with someone else.  Competing intensely with someone else is a feeling that is caused.', 'stress is what causes people to feel intense emotions.  When someone is stressed, they feel intense emotions. These emotions can include anger, fear, sadness, and anxiety.', 'stress is a state of mind. Stress is a reaction to the perceived threat of competition. Competition can cause stress because it is a competition.']"
576,576,576,love of music,"If somebody had a great love of music, they probably do what in the car?",listen to radio,"Radio plays music
Radio is in a car","A radio is a device in car that plays music. For people who love msuic, they play radio in car and hear to songs. Singing can be done anywhere. Nobody plays piano, voilin or attends concert sitting in a car.","radio is the only way to listen to music.  Radio is the only way to listen to music.	it's free. And if you're a radio station, you're probably not going to pay for it. So it's a.	there is no other way to listen to music.  I have been listening to music for over 50 years and I have never.	they have no other choice.  But if you have a great love of music, you probably have a great love of radio.	radio is free. Radio is free because it’s paid for by advertising,” said John Schlichter, president.","['radio is the only way to listen to music.  Radio is the only way to listen to music.', ""it's free. And if you're a radio station, you're probably not going to pay for it. So it's a."", 'there is no other way to listen to music.  I have been listening to music for over 50 years and I have never.', 'they have no other choice.  But if you have a great love of music, you probably have a great love of radio.', 'radio is free. Radio is free because it’s paid for by advertising,” said John Schlichter, president.']"
577,577,577,playing games,What is the goal of most people playing games?,winning,"Goal means having a end result which is winning
Games have a winner and hence winning is the goal",A person can either win or lose in a game. No one wants to lose hence the end result of playing is winning the game. All the other options are not a goal as are not a result and hence are incorrect.,"winning is fun. If you are playing a game and you are not winning, you are not having fun. If you are not having fun, you are not playing the game.	If you are playing a game that is not fun, you are not going to win. If you are playing a game that is fun, you are going.	If you are playing a game where winning is not fun then you are playing the wrong game.  I think that the goal of most people playing games.	The goal of most people playing games is to win. The goal of most people playing games is to win.	If you're not winning, you're not having fun. If you're not having fun, you're not playing games.","['winning is fun. If you are playing a game and you are not winning, you are not having fun. If you are not having fun, you are not playing the game.', 'If you are playing a game that is not fun, you are not going to win. If you are playing a game that is fun, you are going.', 'If you are playing a game where winning is not fun then you are playing the wrong game.  I think that the goal of most people playing games.', 'The goal of most people playing games is to win. The goal of most people playing games is to win.', ""If you're not winning, you're not having fun. If you're not having fun, you're not playing games.""]"
578,578,578,getting,"If a person feels they are getting a job but they never get the offer, how might they feel?",let down,"People feel disappointed when they don't get what they were expecting.
Feeling disappointed means feeling let down.",People feel disappointed and let down when they don't get what they were expecting. People don't feel what is given in the other options if they don't get what they expected.,they feel they are not getting what they deserve.  The same applies to a person who feels they are getting.	they have been waiting for this job for a long time.  If you are a job seeker and you feel.	they feel they have been promised something which they have not received.  The same applies to the person who has.	they feel they are wasting their time and energy.  The same applies to the job search process.	they feel they have been let down by the person who interviewed them.  The person who interviewed them may have.,"['they feel they are not getting what they deserve.  The same applies to a person who feels they are getting.', 'they have been waiting for this job for a long time.  If you are a job seeker and you feel.', 'they feel they have been promised something which they have not received.  The same applies to the person who has.', 'they feel they are wasting their time and energy.  The same applies to the job search process.', 'they feel they have been let down by the person who interviewed them.  The person who interviewed them may have.']"
579,579,579,eat vegetables,"The doctor told the man to eat vegetables, he promised it would help him what?",lose weight,"vegetable doesn't have much calories but lot of nutrition.
Less calorie intake result in losing weight.","vegetable doesn't have much calories but lot of nutrition and  Less calorie intake result in losing weight. Doctor promised man not just because vegetable are good but it will help him to lose weight.
           washing vegetables is reqiured before eating.eating vegetables doesn't make you starve.Vegetbales are not suggested only because of fibre as other food also ahve fibre.","vegetables are low in calories.  The doctor told the man to eat vegetables, he promised it would help him what? The answer.		The man went home and ate a salad with lettuce, tomatoes, cucumbers, carrots, onions.		The doctor told the man to eat vegetables, he promised it would help him lose weight because vegetables are low.","['vegetables are low in calories.  The doctor told the man to eat vegetables, he promised it would help him what? The answer.', '', 'The man went home and ate a salad with lettuce, tomatoes, cucumbers, carrots, onions.', '', 'The doctor told the man to eat vegetables, he promised it would help him lose weight because vegetables are low.']"
580,580,580,losing consciousness,James was hit on the head and suffered a concussion.  He found himself losing consciousness at annoying times.  He also suffered from something else.  What was it?,forgetfulness,"Forgetfullness can happen to people with head injuries
One can suffer from forgetfullness due to consussion.
Brain helps in bulding and remembering.",James had suffered a head injury which led to consussions and forgetfullness as brain is the part of human body that remembers things. Both death and coma are wrong as he is fully alive. Falling down does not make sense and pain is what is felt during such injuries.,"he couldn't remember anything.	James was forgetting things. He was forgetting things.	he forgot everything. He forgot his name,.	he could not remember anything.	he couldn’t remember anything.","[""he couldn't remember anything."", 'James was forgetting things. He was forgetting things.', 'he forgot everything. He forgot his name,.', 'he could not remember anything.', 'he couldn’t remember anything.']"
581,581,581,excitement,What would you do if you have excitement and do not want to stay in your house?,go somewhere,"If you have excitement, you would go somewhere.
You will go somewhere if you do not want to stay in your house.","If you have excitement, you would go somewhere. You will go somewhere if you do not want to stay in your house. You would not express information if you have excitement. If you do not want to stay in house, you might not dance or go to gym. A person cant do hockey game.","you can do it anywhere. You can go to the beach, the park, the mall, the zoo, the zoo, the.	you will not be bored.  If you are bored, you will not be able to do anything.	you can not stay in your house. You can not stay in your house because you have excitement. You have excitement because you have.	you can not stay in your house all day. You can go to the park, the beach, or anywhere else you want to.	there are many places that you can go to have fun. There are many places that you can go to have fun.","['you can do it anywhere. You can go to the beach, the park, the mall, the zoo, the zoo, the.', 'you will not be bored.  If you are bored, you will not be able to do anything.', 'you can not stay in your house. You can not stay in your house because you have excitement. You have excitement because you have.', 'you can not stay in your house all day. You can go to the park, the beach, or anywhere else you want to.', 'there are many places that you can go to have fun. There are many places that you can go to have fun.']"
582,582,582,talking to,If you're going out often and talking to a lot of people you have an active what?,social life,"By oftenly going out, social life becomes active.
You have an active social life by talking to a lot of people.","By oftenly going out, social life becomes active. You have an active social life by talking to a lot of people. Get tired of cant be active. You might not have an active friendship by talking to a lot of people. By going out oftenly, you dont hane active talking. Eye contact might not be active.",you're socializing. I'm not sure what you're trying to say here. Are you saying that social life is.	you're socializing.	you're doing something with other people. I'm saying that if.		I'm not sure what you're asking. Are you asking if I have a social life?.,"[""you're socializing. I'm not sure what you're trying to say here. Are you saying that social life is."", ""you're socializing."", ""you're doing something with other people. I'm saying that if."", '', ""I'm not sure what you're asking. Are you asking if I have a social life?.""]"
583,583,583,getting drunk,"Some do not enjoy getting drunk, it gives them what?",nausea,"Nausea is the feeling of sickness with an urge to vomit.
Drinking alcohol may cause nausea.
Drinking alcohol means getting drunk.",Nausea is the feeling of sickness with an urge to vomit. Some don't enjoy getting drunk since it gives them nausea. Intoxication and relaxation are enjoyed. Other options aren't results of getting drunk.,"they are drinking too much.  they are drinking too much.	it is not good for your body.  The second reason is that alcohol is addictive.  The third reason is that alcohol is a depressant.	alcohol is a toxin.  I am not saying that alcohol is bad for you, but that it is not good for you.	of the alcohol content.  Others do not enjoy getting drunk because they are aware of the dangers of alcohol consumption.	Alcohol is a toxin.  Alcohol is a toxin.","['they are drinking too much.  they are drinking too much.', 'it is not good for your body.  The second reason is that alcohol is addictive.  The third reason is that alcohol is a depressant.', 'alcohol is a toxin.  I am not saying that alcohol is bad for you, but that it is not good for you.', 'of the alcohol content.  Others do not enjoy getting drunk because they are aware of the dangers of alcohol consumption.', 'Alcohol is a toxin.  Alcohol is a toxin.']"
584,584,584,judging,During offiical judging what must be avoided?,prejudice,"Prejudice is preconceived opinion that is not based on reason or actual experience.
During official judging prejudice must be avoided.",Prejudice is preconceived opinion that is not based on reason or actual experience. During official judging prejudice must be avoided. Controversy is a prolonged public disagreement or heated discussion. Controversy is not what happens during official judging. Verdict is a decision on an issue of fact in a civil or criminal case or an inquest. Official judging is giving verdict. Statement cannot be avoided as they are needed for writing a judgement. Evaluating can’t be avoided during official Judging.,"it is the most common cause of failure.  The most common cause of failure is prejudice.  The most common cause of failure is prejudice.	it is the only thing that can be avoided.  The answer is prejudice because it is the only thing that can be avoided.  I agree with you, but.	it is the most dangerous thing in the world.  When you are judging, you are judging people. You are judging their character, their background, their beliefs, their.	What is prejudice? It is the belief that one thing is good and another thing is bad.	it is a human trait.  I think that the judges are not going to be able to avoid their prejudices. I think that they will be able to avoid their prejudices.","['it is the most common cause of failure.  The most common cause of failure is prejudice.  The most common cause of failure is prejudice.', 'it is the only thing that can be avoided.  The answer is prejudice because it is the only thing that can be avoided.  I agree with you, but.', 'it is the most dangerous thing in the world.  When you are judging, you are judging people. You are judging their character, their background, their beliefs, their.', 'What is prejudice? It is the belief that one thing is good and another thing is bad.', 'it is a human trait.  I think that the judges are not going to be able to avoid their prejudices. I think that they will be able to avoid their prejudices.']"
