,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,gold_label,Sentence1,Sentence2,Explanation_1,exp_because,exp_because_list
0,0,2292,2292,entailment,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are playing and having a fight on the snow,Having a fight on the snow is the same as having a snowball fight.,the snow is falling down on them.  The snow is falling down on them because they are playing.	they are not fighting each other. They are fighting the snow.  Two girls are playing and having.	the girls are playing in the snow and having a fight on the snow.  The snow is a.		the girls are playing in the snow and having a snowball fight.  Snowball Fight  A.,"['the snow is falling down on them.  The snow is falling down on them because they are playing.', 'they are not fighting each other. They are fighting the snow.  Two girls are playing and having.', 'the girls are playing in the snow and having a fight on the snow.  The snow is a.', '', 'the girls are playing in the snow and having a snowball fight.  Snowball Fight  A.']"
38,38,2330,2330,contradiction,A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are seated,The people can't be standing if they're seated.,they are standing.  The word “standing” is used in the sense of “being upright”.  The word “seated” is used in the sense of “being seated”.	A man and a woman are standing at the side of an inflatable climbing structure. It is contradiction to say A man and a woman are seated because they are standing.	The word “man” is used to describe a person who is male.  The word “woman” is used to describe a person who is female.	they are standing at the side of the structure.  The man and woman are standing at the side of the structure.  The man and woman are seated.	The word “seated” is used in the Bible to describe a man and a woman standing at the side of an inflatable climbing structure.,"['they are standing.  The word “standing” is used in the sense of “being upright”.  The word “seated” is used in the sense of “being seated”.', 'A man and a woman are standing at the side of an inflatable climbing structure. It is contradiction to say A man and a woman are seated because they are standing.', 'The word “man” is used to describe a person who is male.  The word “woman” is used to describe a person who is female.', 'they are standing at the side of the structure.  The man and woman are standing at the side of the structure.  The man and woman are seated.', 'The word “seated” is used in the Bible to describe a man and a woman standing at the side of an inflatable climbing structure.']"
39,39,2331,2331,entailment,a girl wearing pink pulls weeds.,The girl is destroying plant life.,Pulling weeds requires destroying plant life.,"she is destroying plant life. Because she is destroying plant life.	it's a girl thing to do? No, because it's a girl thing to do. I'm not sure why you're being downvoted. It's true. Girls are naturally more nurturing and caring. It's just a fact.		she's a girl? Because she is wearing pink. because she's a girl wearing pink? Because she is destroying plant life. because she's a girl wearing pink destroying plant life? Because she is destroying plant life.	girls arent allowed to do anything productive.","['she is destroying plant life. Because she is destroying plant life.', ""it's a girl thing to do? No, because it's a girl thing to do. I'm not sure why you're being downvoted. It's true. Girls are naturally more nurturing and caring. It's just a fact."", '', ""she's a girl? Because she is wearing pink. because she's a girl wearing pink? Because she is destroying plant life. because she's a girl wearing pink destroying plant life? Because she is destroying plant life."", 'girls arent allowed to do anything productive.']"
40,40,2332,2332,neutral,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The season is fall.,Grass covered with brown leaves doesn't imply that the season is fall.,"it is not a statement about the girl or her scooter. It is a statement about the season. It is a statement about the leaves. It is a statement about the grass.	it is fall. It is not neutral to say The season is fall because it is fall.	it is not specific enough to say Autumn. It is neutral to say The season is fall. because it is not specific enough to say Autumn.	it is not a statement about the girl or her scooter or her leaves or her grass. It is a statement about the season because it is neutral.	it is a fact that it is fall. But if you say The season is fall, it is not a fact. It is an opinion. So you have to say The season is autumn.","['it is not a statement about the girl or her scooter. It is a statement about the season. It is a statement about the leaves. It is a statement about the grass.', 'it is fall. It is not neutral to say The season is fall because it is fall.', 'it is not specific enough to say Autumn. It is neutral to say The season is fall. because it is not specific enough to say Autumn.', 'it is not a statement about the girl or her scooter or her leaves or her grass. It is a statement about the season because it is neutral.', 'it is a fact that it is fall. But if you say The season is fall, it is not a fact. It is an opinion. So you have to say The season is autumn.']"
41,41,2333,2333,neutral,people looking at dirty water.,People are trying to see fish.,People looking at dirty water doesn't imply they are trying see fish.,"it is not a fish.	it's a fish tank, not a dirty water tank.	it is a fish tank.	It is a bird. It is a plane.	","['it is not a fish.', ""it's a fish tank, not a dirty water tank."", 'it is a fish tank.', 'It is a bird. It is a plane.', '']"
42,42,2334,2334,entailment,A number of cute asian children playing tambourines,A group of cute Asian children are beating on tambourines,"""A group of cute Asian children are beating on tambourines"" is a rephrasing of ""A number of cute asian children playing tambourines""","it is not a group of cute Asian children beating on tambourines. It is a group of cute Asian children beating on tambourines.  A group of cute Asian children beating on tambourines is.	they are cute.  The word cute is a noun. It is not an adjective.	The word ""cute"" is used to describe something that is cute.	the word ""beating"" is an action word.  A group of cute Asian children playing tambourines is an action word because it is an action phrase.	it is not true.  It is not true because it is not true.","['it is not a group of cute Asian children beating on tambourines. It is a group of cute Asian children beating on tambourines.  A group of cute Asian children beating on tambourines is.', 'they are cute.  The word cute is a noun. It is not an adjective.', 'The word ""cute"" is used to describe something that is cute.', 'the word ""beating"" is an action word.  A group of cute Asian children playing tambourines is an action word because it is an action phrase.', 'it is not true.  It is not true because it is not true.']"
43,43,2335,2335,contradiction,Family sitting down in a field of grass while others walk by.,No one is sitting in the field of grass.,a family sitting wouldn't be possible if no one is sitting,"they are sitting in the grass, but not sitting in the field of grass.	it is not a contradiction.	they are sitting in the field of grass, but not sitting in the field of grass.	it's not a contradiction.	it's a metaphor.","['they are sitting in the grass, but not sitting in the field of grass.', 'it is not a contradiction.', 'they are sitting in the field of grass, but not sitting in the field of grass.', ""it's not a contradiction."", ""it's a metaphor.""]"
44,44,2336,2336,entailment,Two young boys playing with ducks near the water.,Young kids play with animals,Boys playing with ducks near the water definitely play with animals.,"they are kids.  The boys are playing with ducks.	It is also entailment to say Young kids play with animals because they are kids.  The first sentence is true. The second sentence is false.  The first sentence is false.	They are kids because they are young. They are young because they are kids.  The word ""entailment"" is derived from the Latin enterere, which means ""to enter"". Entailment is the process by which someone is obligated to.	they are innocent and don't know any better.  The boy is playing with ducks.	they are not aware of the consequences of their actions.  The boy who is playing with the ducks is not aware of the consequences of his actions.","['they are kids.  The boys are playing with ducks.', 'It is also entailment to say Young kids play with animals because they are kids.  The first sentence is true. The second sentence is false.  The first sentence is false.', 'They are kids because they are young. They are young because they are kids.  The word ""entailment"" is derived from the Latin enterere, which means ""to enter"". Entailment is the process by which someone is obligated to.', ""they are innocent and don't know any better.  The boy is playing with ducks."", 'they are not aware of the consequences of their actions.  The boy who is playing with the ducks is not aware of the consequences of his actions.']"
45,45,2337,2337,contradiction,A man wearing red swim trunks and a red swimming cap is diving off a cliff.,The man is attempting suicide.,Diving off a cliff is not synonymous with suicide.,"he is not attempting suicide, he is attempting to dive off a cliff.	the man is wearing red swim trunks and a red swimming cap, he is attempting suicide.	he is wearing red swim trunks and a red swimming cap? Because he is diving off a cliff.		","['he is not attempting suicide, he is attempting to dive off a cliff.', 'the man is wearing red swim trunks and a red swimming cap, he is attempting suicide.', 'he is wearing red swim trunks and a red swimming cap? Because he is diving off a cliff.', '', '']"
46,46,2338,2338,contradiction,A little girl wearing a yellow dress is sitting on the white rocks.,A little girl is wearing a pink dress.,Sentence one features a yellow dress while sentence two features a pink dress.,"the little girl is wearing a yellow dress, she is not wearing a pink dress.	the girl is wearing a pink dress, but the girl is also wearing a yellow dress. But she is wearing a yellow dress. But she is wearing a pink dress.	the girl in the yellow dress is a girl, and the girl in the pink dress is a girl.	It is contradiction to say A little girl is wearing a pink dress. Because she is wearing a yellow dress.	she is wearing a yellow dress?.","['the little girl is wearing a yellow dress, she is not wearing a pink dress.', 'the girl is wearing a pink dress, but the girl is also wearing a yellow dress. But she is wearing a yellow dress. But she is wearing a pink dress.', 'the girl in the yellow dress is a girl, and the girl in the pink dress is a girl.', 'It is contradiction to say A little girl is wearing a pink dress. Because she is wearing a yellow dress.', 'she is wearing a yellow dress?.']"
47,47,2339,2339,neutral,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,Just because a group of people are in front of a store does not mean they are considering to shop there.  They could be doing something else.,"it is not a statement about the group of people. It is a statement about the store.  A group of people are considering whether to shop at the store.	The store is neutral. It is not a statement about the people.	it is not a statement about the people themselves, but about their actions.	it's not a group of people. it's a group of people who are considering whether to shop at the store.	they're not actually doing anything.","['it is not a statement about the group of people. It is a statement about the store.  A group of people are considering whether to shop at the store.', 'The store is neutral. It is not a statement about the people.', 'it is not a statement about the people themselves, but about their actions.', ""it's not a group of people. it's a group of people who are considering whether to shop at the store."", ""they're not actually doing anything.""]"
48,48,2340,2340,contradiction,"Two people kickboxing, with others spectating.",Two people ticking each other,The two people are either kickboxing or 'ticking' (tickling) each other; they cannot do both activities at the same time.,"they are not fighting each other.  The same applies to boxing. If two boxers are fighting each other, it is contradiction to say Two boxers are fighting each other.  The same applies to wrestling. If two wrestlers are fighting each other, it is contradiction to.	I think you are confusing the term ""fighting"" with ""fighting"".  Fighting is a fight between two people.	I am not saying that the two people are fighting. I am saying that they are doing something that is not fighting.	Two boxers are not fighting each other. They are fighting the other boxers.  The same applies to MMA. Two fighters are not fighting each other. They are fighting the other fighters.	The same applies to the people who are watching boxing matches.  So, if you are watching boxing matches, you are not fighting each other.","['they are not fighting each other.  The same applies to boxing. If two boxers are fighting each other, it is contradiction to say Two boxers are fighting each other.  The same applies to wrestling. If two wrestlers are fighting each other, it is contradiction to.', 'I think you are confusing the term ""fighting"" with ""fighting"".  Fighting is a fight between two people.', 'I am not saying that the two people are fighting. I am saying that they are doing something that is not fighting.', 'Two boxers are not fighting each other. They are fighting the other boxers.  The same applies to MMA. Two fighters are not fighting each other. They are fighting the other fighters.', 'The same applies to the people who are watching boxing matches.  So, if you are watching boxing matches, you are not fighting each other.']"
49,49,2341,2341,contradiction,One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.,A man is in the desert,One cannot be fishing and in a desert at the same time.,he is thirsty while another man is drinking water from a river.  The same applies to the Quranic verse:  “And We have made the earth.	he is fishing while another man is about to get a drink from the bottle next to him.  The man who is fishing is not in the desert.	he is fishing by a river.  The second example is a man who is fishing by a river. He is wearing a hat and a shirt with a collar.	The same applies to the word “many” in the.	he is fishing while another man is drinking water from a bottle.  The first man is in the desert because he is fishing while the second man is drinking water from.,"['he is thirsty while another man is drinking water from a river.  The same applies to the Quranic verse:  “And We have made the earth.', 'he is fishing while another man is about to get a drink from the bottle next to him.  The man who is fishing is not in the desert.', 'he is fishing by a river.  The second example is a man who is fishing by a river. He is wearing a hat and a shirt with a collar.', 'The same applies to the word “many” in the.', 'he is fishing while another man is drinking water from a bottle.  The first man is in the desert because he is fishing while the second man is drinking water from.']"
50,50,2342,2342,neutral,A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.,"Men talking, while catching fish.",just because they were at the river did not mean they were catching fish.,"it's not a man, it's a woman.	it's not a man fishing, it's a woman fishing.	it's not a man fishing, it's a man catching fish. So what? It's still a man fishing.		you're not describing the man, you're describing the clothing he's wearing.","[""it's not a man, it's a woman."", ""it's not a man fishing, it's a woman fishing."", ""it's not a man fishing, it's a man catching fish. So what? It's still a man fishing."", '', ""you're not describing the man, you're describing the clothing he's wearing.""]"
51,51,2343,2343,neutral,A man and a woman sitting down laughing.,The man and woman are husband and wife.,Just because a man and a woman sitting down laughing doesn't mean that they are husband and wife.,it is not a statement about the relationship between them. It is a statement about the relationship between the two people. It is not a statement about the relationship between the two people and the relationship between the two people and the relationship between the two people and the relationship.	they are married? Yes.	the man is the husband and the woman is the wife. But if a man and a woman sitting down laughing. It is neutral to say The man and woman are husband and wife. because the man is the husband and the woman is the wife.		Because the man and woman are husband and wife.,"['it is not a statement about the relationship between them. It is a statement about the relationship between the two people. It is not a statement about the relationship between the two people and the relationship between the two people and the relationship between the two people and the relationship.', 'they are married? Yes.', 'the man is the husband and the woman is the wife. But if a man and a woman sitting down laughing. It is neutral to say The man and woman are husband and wife. because the man is the husband and the woman is the wife.', '', 'Because the man and woman are husband and wife.']"
52,52,2344,2344,neutral,A news crew in rain jackets standing in front of line of police tape outside of a residence.,"A news crew investigates a double homicide, while the police place tape outside.","The presence of police tape doesn't mean police are still placing tape; a news crew standing in front of said tape doesn't necessarily indicate the investigation of any specific crime, let alone a double homicide.","it's not a news crew. it's a police investigation. they're not there to report on the crime, they're there to document it.	the police are investigating the crime scene.	they are investigating a crime scene.	the news crew is reporting on the crime scene, while the police are investigating it. But the news crew is not reporting on the crime scene. They are reporting on the police investigation.	","[""it's not a news crew. it's a police investigation. they're not there to report on the crime, they're there to document it."", 'the police are investigating the crime scene.', 'they are investigating a crime scene.', 'the news crew is reporting on the crime scene, while the police are investigating it. But the news crew is not reporting on the crime scene. They are reporting on the police investigation.', '']"
53,53,2345,2345,entailment,A boy in blue shorts and a t-shirt is poised to hit a tennis ball with a racket.,A boy in blue shorts and a t-shirt is about to hit a tennis ball with his racket.,The boy in blue shorts and t-shirt was about the hit the tennis ball with the racket.,"it's a verb.	the boy is wearing blue shorts and a t-shirt? Because he is about to hit a tennis ball with his racket.			it is not the tennis ball that is about to hit the racket, it is the racket that is about to hit the tennis ball.","[""it's a verb."", 'the boy is wearing blue shorts and a t-shirt? Because he is about to hit a tennis ball with his racket.', '', '', 'it is not the tennis ball that is about to hit the racket, it is the racket that is about to hit the tennis ball.']"
54,54,2346,2346,neutral,Women is small tops and skirts pose for the camera.,The women posing are models.,women doesn't mean models,they are models.  If Men are small tops and skirts pose for the camera. It is neutral to say The men posing are models. because they are models.  If Women are small tops and skirts pose for the camera.	they are posing for the camera?.	they are models? Because they are posing for the camera. I'm not sure what you're trying to say. Are you saying that models pose for the camera? Or are you saying that women posing for the camera are models? I'm saying that.	If Women are wearing a bikini or lingerie pose for the camera. It is neutral to say The women posing are models.	,"['they are models.  If Men are small tops and skirts pose for the camera. It is neutral to say The men posing are models. because they are models.  If Women are small tops and skirts pose for the camera.', 'they are posing for the camera?.', ""they are models? Because they are posing for the camera. I'm not sure what you're trying to say. Are you saying that models pose for the camera? Or are you saying that women posing for the camera are models? I'm saying that."", 'If Women are wearing a bikini or lingerie pose for the camera. It is neutral to say The women posing are models.', '']"
55,55,2347,2347,entailment,Five women with red and black halter tops and red and black miniskirts wearing red and white shoes.,A group of women are dressed alike.,Five women is a group of women.,they are wearing red and black halter tops and red and black miniskirts wearing red and white shoes. It is entailment to say A group of women are dressed alike. because they are wearing.	they are wearing the same color.  A group of women are dressed alike if they are wearing the same color.	because they are wearing red and black hal.	they are wearing red and black? Because they are wearing red and black halter tops and red and black miniskirts and red and white shoes. I'm not sure if you're joking or.	they are all wearing red and black?.,"['they are wearing red and black halter tops and red and black miniskirts wearing red and white shoes. It is entailment to say A group of women are dressed alike. because they are wearing.', 'they are wearing the same color.  A group of women are dressed alike if they are wearing the same color.', 'because they are wearing red and black hal.', ""they are wearing red and black? Because they are wearing red and black halter tops and red and black miniskirts and red and white shoes. I'm not sure if you're joking or."", 'they are all wearing red and black?.']"
56,56,2348,2348,contradiction,cheerleaders pose for the camera.,The cheerleaders are not posing.,It is not possible for the cheerleaders to pose and not pose at the same time.,"they are posing for the camera.		they're not posing for the camera. They're posing for the camera.	they are posing for the camera, they are posing.	","['they are posing for the camera.', '', ""they're not posing for the camera. They're posing for the camera."", 'they are posing for the camera, they are posing.', '']"
57,57,2349,2349,neutral,"Three females, one a child, one young adult, and one middle-aged at delicatessen.","A grandmother, a mother and child are waiting in line at the deli.","There is no indication of the three females being related as a grandmother, a mother and child.","it's not a noun.	it's not a question of gender.	it's not a statement of fact, it's a statement of opinion.	it's not a noun, it's a pronoun.	it is not a direct reference to the grandmother, mother, and child.","[""it's not a noun."", ""it's not a question of gender."", ""it's not a statement of fact, it's a statement of opinion."", ""it's not a noun, it's a pronoun."", 'it is not a direct reference to the grandmother, mother, and child.']"
58,58,2350,2350,neutral,A woman and little girl look into a display case.,A women is buying a little girl a present.,Looking into a display case don't necessarily imply buying a present.,"it's not a woman buying a little girl a present. it's a woman buying a little girl a present.	it's a woman buying a little girl a present?.	it's not a woman buying a little girl a present, it's a woman buying a little girl a present.	it's a woman buying a little girl a present? Because it is neutral. I'm not sure how that's neutral. It is neutral because it is not saying anything about the woman.	it's a display case, not a display case of women.","[""it's not a woman buying a little girl a present. it's a woman buying a little girl a present."", ""it's a woman buying a little girl a present?."", ""it's not a woman buying a little girl a present, it's a woman buying a little girl a present."", ""it's a woman buying a little girl a present? Because it is neutral. I'm not sure how that's neutral. It is neutral because it is not saying anything about the woman."", ""it's a display case, not a display case of women.""]"
59,59,2351,2351,entailment,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness,A man skis crosscountry wearing a backpack.,he is alone.  If a man alone crosscountry skis in the wilderness while wearing a huge backpack. It is entailment to say A man skis in the wilderness because he is alone.	If a man crosscountry skis in the wilderness while wearing a huge backpack. It is entailment to say A man skis in the wilderness because he is wearing a huge backpack.	he is alone?  A man alone crosscountry skis in the wilderness while wearing a huge backpack. It is entailment to say A man skis in the wilderness because he is alone?  A man alone crosscountry.	It is entailment to say A man skis in the wilderness because he is wearing a backpack.  But if A man alone crosscountry skis in the wilderness while wearing a huge backpack.	he is alone and wearing a backpack.,"['he is alone.  If a man alone crosscountry skis in the wilderness while wearing a huge backpack. It is entailment to say A man skis in the wilderness because he is alone.', 'If a man crosscountry skis in the wilderness while wearing a huge backpack. It is entailment to say A man skis in the wilderness because he is wearing a huge backpack.', 'he is alone?  A man alone crosscountry skis in the wilderness while wearing a huge backpack. It is entailment to say A man skis in the wilderness because he is alone?  A man alone crosscountry.', 'It is entailment to say A man skis in the wilderness because he is wearing a backpack.  But if A man alone crosscountry skis in the wilderness while wearing a huge backpack.', 'he is alone and wearing a backpack.']"
60,60,2352,2352,contradiction,"A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet.",A photographer is taking x-rays of a hockey game,Photos and x-rays are different processes for getting an image.,he is protecting himself from harm by wearing a helmet. It is contradiction to say A photographer is taking x-rays of a hockey game because he is protecting himself from harm by wearing a helmet.	he is wearing a helmet.  The photographer is not taking x-rays of the hockey game. He is taking photos of the hockey game. The helmet is protecting him from harm.	I think that the photographer is taking x-rays of a hockey game because he is protecting himself from harm by wearing a helmet.	The photographer is taking photos of a hockey game. He is not taking x-rays of a hockey game.	I think the photographer is protecting himself from harm by wearing a helmet.,"['he is protecting himself from harm by wearing a helmet. It is contradiction to say A photographer is taking x-rays of a hockey game because he is protecting himself from harm by wearing a helmet.', 'he is wearing a helmet.  The photographer is not taking x-rays of the hockey game. He is taking photos of the hockey game. The helmet is protecting him from harm.', 'I think that the photographer is taking x-rays of a hockey game because he is protecting himself from harm by wearing a helmet.', 'The photographer is taking photos of a hockey game. He is not taking x-rays of a hockey game.', 'I think the photographer is protecting himself from harm by wearing a helmet.']"
61,61,2353,2353,entailment,Two dogs wearing muzzles are running.,there are dogs with muzzles,The dogs must be with muzzles if they're wearing them,"they are running.  The same applies to the case of the two dogs wearing muzzles.  The dogs are running.  The dogs are wearing muzzles.	The same applies to the statement:  If dogs are running, it is entailment to say there are dogs.	they are wearing them.  The same applies to the word ‘man’. If two men are running, it is entailment to say there are men running because they are men.  The same applies to the word ‘dog’.	there are dogs running.  If two dogs wearing muzzles are running. It is entailment to say there are dogs with muzzles because there are dogs running.	The same is true for people. If two people are running, it is entailment to say there are two people.  If two people are running, it is entailment to say they are running.","['they are running.  The same applies to the case of the two dogs wearing muzzles.  The dogs are running.  The dogs are wearing muzzles.', 'The same applies to the statement:  If dogs are running, it is entailment to say there are dogs.', 'they are wearing them.  The same applies to the word ‘man’. If two men are running, it is entailment to say there are men running because they are men.  The same applies to the word ‘dog’.', 'there are dogs running.  If two dogs wearing muzzles are running. It is entailment to say there are dogs with muzzles because there are dogs running.', 'The same is true for people. If two people are running, it is entailment to say there are two people.  If two people are running, it is entailment to say they are running.']"
62,62,2354,2354,contradiction,construction worker working on a structure,A man is working on a computer.,"a computer is a mechanical device, not a structure","he is not working on a computer. He is working on a structure. He is working on a structure that is made of computers. He is working on a structure that is made of computers that are made of computers.	he is working on a computer he is not working on a structure. If a man is working on a structure he is not working on a computer. If a man is working on a computer he is not working on a structure.	it is a contradiction to say that a man is working on a computer. It is a contradiction to say that a man is working on a computer because it is a contradiction to say that a man is working on a computer.	he is working on a computer, he is not working on a structure.	he is not working on a computer, he is working on a structure. He is working on a structure that is made up of computers. So, he is working on a computer.","['he is not working on a computer. He is working on a structure. He is working on a structure that is made of computers. He is working on a structure that is made of computers that are made of computers.', 'he is working on a computer he is not working on a structure. If a man is working on a structure he is not working on a computer. If a man is working on a computer he is not working on a structure.', 'it is a contradiction to say that a man is working on a computer. It is a contradiction to say that a man is working on a computer because it is a contradiction to say that a man is working on a computer.', 'he is working on a computer, he is not working on a structure.', 'he is not working on a computer, he is working on a structure. He is working on a structure that is made up of computers. So, he is working on a computer.']"
63,63,2355,2355,entailment,A crowd gathers and watches a bonfire.,A crowd sees flames.,A crowd watching a bonfire is also seeing flames from the bonfire.,"the crowd is not the fire.  The crowd is the onlookers.  The onlookers are not the fire.  The onlookers are not the flames.  The onlookers are not the bonfire.	the verb is ""to see"" and the noun is ""flame""  The verb ""to see"" is ""to see flames""  The verb ""to see"" is ""to see flames""  The verb ""to see"" is ""to see flames"".	it is a crowd of people watching a fire.	the crowd is not a thing, it is a collection of individuals.  A crowd is a collection of individuals.  A crowd is not a thing, it is a collection of individuals.	the crowd is the fire.","['the crowd is not the fire.  The crowd is the onlookers.  The onlookers are not the fire.  The onlookers are not the flames.  The onlookers are not the bonfire.', 'the verb is ""to see"" and the noun is ""flame""  The verb ""to see"" is ""to see flames""  The verb ""to see"" is ""to see flames""  The verb ""to see"" is ""to see flames"".', 'it is a crowd of people watching a fire.', 'the crowd is not a thing, it is a collection of individuals.  A crowd is a collection of individuals.  A crowd is not a thing, it is a collection of individuals.', 'the crowd is the fire.']"
64,64,2356,2356,contradiction,A group of people sitting around a table eating food.,A person eats a tv dinner while sitting on the couch.,"It is either a person or a group of people, and the person/group is either sitting at a table or sitting on the couch, but not both.","you're eating a tv dinner while sitting on the couch.	they are sitting on the couch eating a tv dinner?.	you're not eating a tv dinner while sitting on the couch. you're not sitting on the couch while eating a tv dinner. you're sitting on the couch while eating.	you are sitting on the couch, not eating the tv dinner.	they're sitting on the couch eating a tv dinner.","[""you're eating a tv dinner while sitting on the couch."", 'they are sitting on the couch eating a tv dinner?.', ""you're not eating a tv dinner while sitting on the couch. you're not sitting on the couch while eating a tv dinner. you're sitting on the couch while eating."", 'you are sitting on the couch, not eating the tv dinner.', ""they're sitting on the couch eating a tv dinner.""]"
65,65,2357,2357,neutral,A boy in a hat and glasses is playing a guitar.,A boy is singing.,playing a guitar doesn't imply singing,"it is not a statement about the boy. It is a statement about the guitar. It is a statement about the song. It is a statement about the singer. It is a statement about the songwriter. It is a statement about the band.	it is not a boy singing, it is a boy playing a guitar. But it is a boy playing a guitar.	the boy is singing, it is not neutral to say a boy is playing a guitar.  If a boy is playing a guitar, it is neutral to say A boy is playing a guitar. because the boy is playing a guitar, it is not neutral to say.	it's a boy singing? No, because it is a boy playing a guitar. I'm not sure why you're being downvoted. You're correct.	he is singing? Because he is playing a guitar. Singing is not playing a guitar.","['it is not a statement about the boy. It is a statement about the guitar. It is a statement about the song. It is a statement about the singer. It is a statement about the songwriter. It is a statement about the band.', 'it is not a boy singing, it is a boy playing a guitar. But it is a boy playing a guitar.', 'the boy is singing, it is not neutral to say a boy is playing a guitar.  If a boy is playing a guitar, it is neutral to say A boy is playing a guitar. because the boy is playing a guitar, it is not neutral to say.', ""it's a boy singing? No, because it is a boy playing a guitar. I'm not sure why you're being downvoted. You're correct."", 'he is singing? Because he is playing a guitar. Singing is not playing a guitar.']"
66,66,2358,2358,contradiction,City street crowded with sports fans wearing orange.,The sports fans are wearing yellow.,"The sports fans can either wear orange or yellow, or must be described as wearing a combination of both.",they are wearing orange jerseys.	the sports fans are wearing orange.	they're not sports fans. they're just people wearing orange shirts.	they are wearing yellow shirts. But they are wearing orange jerseys.	,"['they are wearing orange jerseys.', 'the sports fans are wearing orange.', ""they're not sports fans. they're just people wearing orange shirts."", 'they are wearing yellow shirts. But they are wearing orange jerseys.', '']"
67,67,2359,2359,contradiction,A woman playing with play equipment while a child looks on.,Child blows up a balloon.,Either the child looks on or the child blows up a balloon; the child cannot do both activities simultaneously.,"it's not a contradiction.	the child is playing with the balloon.	she is not playing with the child. She is playing with the equipment. If she was playing with the child, she would be blowing up the balloon.	children are not allowed to play with balloons? Children are not allowed to play with balloons in public. I'm sure they're allowed to play with balloons in private. I'm sure they're allowed to play with balloons in public.	she is playing with play equipment? Yes.","[""it's not a contradiction."", 'the child is playing with the balloon.', 'she is not playing with the child. She is playing with the equipment. If she was playing with the child, she would be blowing up the balloon.', ""children are not allowed to play with balloons? Children are not allowed to play with balloons in public. I'm sure they're allowed to play with balloons in private. I'm sure they're allowed to play with balloons in public."", 'she is playing with play equipment? Yes.']"
68,68,2360,2360,contradiction,Two small boys dressed in tuxedos sitting on a red carpeted floor.,Two small boys draw picturees of trees outside in the grass.,One can either sit on a carpeted floor or outside in the grass.,"they are not trees. They are trees.	they are not trees, they are pictures of trees. They are pictures of trees that are outside in the grass.	they are two small boys.  The two small boys are drawing pictures of trees outside in the grass.	They are drawings of trees.	they are two different things? No, because they are two different things.","['they are not trees. They are trees.', 'they are not trees, they are pictures of trees. They are pictures of trees that are outside in the grass.', 'they are two small boys.  The two small boys are drawing pictures of trees outside in the grass.', 'They are drawings of trees.', 'they are two different things? No, because they are two different things.']"
69,69,2361,2361,entailment,A man in a red plaid shirt using a bull horn to talk to a crowd of people.,a man talking to a crowd,The man must be talking to a crowd if he needs a bull horn to talk to a crowd of people.,"he is wearing a red plaid shirt is a terrorist.  The man in the red plaid shirt is not a terrorist because he is wearing a red plaid shirt.	The man in the red plaid shirt is a politician.  The man in the red plaid shirt is a politician because he is wearing a red plaid shirt.	If a man in a red plaid shirt is talking to a crowd of people, it is entailment to say that he is talking to a crowd because he is wearing.	If a man in a red plaid shirt using a bull horn to talk to a crowd of people. It is entailment to say a man talking to a crowd.	The man in the red plaid shirt is talking to a crowd of people.","['he is wearing a red plaid shirt is a terrorist.  The man in the red plaid shirt is not a terrorist because he is wearing a red plaid shirt.', 'The man in the red plaid shirt is a politician.  The man in the red plaid shirt is a politician because he is wearing a red plaid shirt.', 'If a man in a red plaid shirt is talking to a crowd of people, it is entailment to say that he is talking to a crowd because he is wearing.', 'If a man in a red plaid shirt using a bull horn to talk to a crowd of people. It is entailment to say a man talking to a crowd.', 'The man in the red plaid shirt is talking to a crowd of people.']"
70,70,2362,2362,contradiction,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,One cannot be sitting and sliding down a railing simultaneously.,he's sliding down the railing?.	he is sliding down the railing?.	the teenager is sliding down the railing? Yes.		he's sliding down the railing? Because he is sliding down the railing.,"[""he's sliding down the railing?."", 'he is sliding down the railing?.', 'the teenager is sliding down the railing? Yes.', '', ""he's sliding down the railing? Because he is sliding down the railing.""]"
71,71,2363,2363,contradiction,A girl jumping high off of the sand.,The girl is jogging on the beach.,The girl cant be jumping and jogging at the same time on the beach,"she is jumping off the sand? No, because she is jumping off the sand.	she is jumping high off of the sand.	she is running on the sand.  The girl is running on the beach.	she is not jogging on the beach, she is jumping off of it. But she is jogging on the beach.	she is not jogging, she is jumping.  The girl is jumping high off of the sand.","['she is jumping off the sand? No, because she is jumping off the sand.', 'she is jumping high off of the sand.', 'she is running on the sand.  The girl is running on the beach.', 'she is not jogging on the beach, she is jumping off of it. But she is jogging on the beach.', 'she is not jogging, she is jumping.  The girl is jumping high off of the sand.']"
