,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,gold_label,Sentence1,Sentence2,Explanation_1,exp_because,exp_because_list
86,86,2706,2706,entailment,The man in the white shirt holds up a playing card.,The man has a playing card in his hand.,The act of holding up a playing card requires a person to have a playing card in their hand.,"it's a trick question.	the man is holding a card, it is entailment to say he has a playing card in his hand.	the man is holding up a card, it is entailment to say that he has a card in his hand.  If the man in the white shirt holds up a playing card. It is entailment to say The man has a playing.	he is holding it up. It is entailment to say The man has a playing card in his hand. because he is holding it up.	it is entailment to say that the man has a playing card in his hand, it is entailment to say that the man has a playing card in his hand. Because it is entailment to say that the man has a playing card.","[""it's a trick question."", 'the man is holding a card, it is entailment to say he has a playing card in his hand.', 'the man is holding up a card, it is entailment to say that he has a card in his hand.  If the man in the white shirt holds up a playing card. It is entailment to say The man has a playing.', 'he is holding it up. It is entailment to say The man has a playing card in his hand. because he is holding it up.', 'it is entailment to say that the man has a playing card in his hand, it is entailment to say that the man has a playing card in his hand. Because it is entailment to say that the man has a playing card.']"
87,87,2707,2707,entailment,a brown dog standing in the middle of a huge field.,There is a dog outside.,"If the dog is in a field, then he is outside.","it is entailment to say There is a dog outside. because it is entailment to say There is a dog outside.	The dog is outside.	I think the point is that you can't prove that there is no dog outside. You can't prove that there is no god outside. You can't prove that there is no invisible pink unicorn.	there is a dog outside, it is entailment to say There is a dog outside. because there is a dog outside, it is entailment to say There is a dog outside.	","['it is entailment to say There is a dog outside. because it is entailment to say There is a dog outside.', 'The dog is outside.', ""I think the point is that you can't prove that there is no dog outside. You can't prove that there is no god outside. You can't prove that there is no invisible pink unicorn."", 'there is a dog outside, it is entailment to say There is a dog outside. because there is a dog outside, it is entailment to say There is a dog outside.', '']"
88,88,2708,2708,contradiction,"A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress.",A woman is wearing a green tshirt,The woman is wearing a blue shirt not a green shirt.,"she is a runner.  The woman in the blue shirt is not a runner. She is a spectator. She is not wearing a bib.	she is wearing a green shirt.  A woman is wearing a green shirt because she is wearing a green shirt.	The woman in the blue shirt is a runner. The woman in the black dress is a spectator.	she is running a marathon.  If a woman is wearing a green tshirt, she is running a marathon.	The same applies to the word “woman”. It is not a noun. It is a.","['she is a runner.  The woman in the blue shirt is not a runner. She is a spectator. She is not wearing a bib.', 'she is wearing a green shirt.  A woman is wearing a green shirt because she is wearing a green shirt.', 'The woman in the blue shirt is a runner. The woman in the black dress is a spectator.', 'she is running a marathon.  If a woman is wearing a green tshirt, she is running a marathon.', 'The same applies to the word “woman”. It is not a noun. It is a.']"
89,89,2709,2709,neutral,Two lacrosse players are running on the sports-field.,One of the boys scored a goal for his sports team today.,You can not infer he scored a goal.,"it's not a goal for the team, it's a goal for the player. But it's not a goal for the player, it's a goal for the team. But it's not a goal for the team,.	the boy is a member of the sports team.  The boy is not a member of the sports team.	it is a team sport.	it is not a goal for the team. It is a goal for the player.  The same applies to the word ‘goal’.	it's not a team sport. It's a team sport. It's just not a team sport like football or basketball. It's a team sport, but it's not a team sport.","[""it's not a goal for the team, it's a goal for the player. But it's not a goal for the player, it's a goal for the team. But it's not a goal for the team,."", 'the boy is a member of the sports team.  The boy is not a member of the sports team.', 'it is a team sport.', 'it is not a goal for the team. It is a goal for the player.  The same applies to the word ‘goal’.', ""it's not a team sport. It's a team sport. It's just not a team sport like football or basketball. It's a team sport, but it's not a team sport.""]"
90,90,2710,2710,neutral,A woman wearing a gray sweater stands in the street near a green pole.,A person waiting for a friend,"A person can stand in a place without waiting for someone, and people don't always wait for friends.","the color gray is neutral.  A woman wearing a gray sweater stands in the street near a green pole. It is neutral to say A person waiting for a friend because the color gray is neutral.	it does not specify gender.  If a person wearing a gray sweater stands in the street near a green pole. It is neutral to say A person waiting for a friend because it does not specify gender.	she is wearing a gray sweater.  The same applies to a person wearing a gray sweater standing near a green pole.  A person wearing a gray sweater standing near a green pole is neutral.	the color gray is neither warm nor cold.  If a woman wearing a gray sweater stands in the street near a green pole, it is neutral to say A person waiting for a friend because the color gray is neither warm nor cold.	the woman is not wearing a red sweater.  If a woman wearing a red sweater stands in the street near a green pole. It is neutral to say A person waiting for a friend because the woman is not wearing a gray sweater.","['the color gray is neutral.  A woman wearing a gray sweater stands in the street near a green pole. It is neutral to say A person waiting for a friend because the color gray is neutral.', 'it does not specify gender.  If a person wearing a gray sweater stands in the street near a green pole. It is neutral to say A person waiting for a friend because it does not specify gender.', 'she is wearing a gray sweater.  The same applies to a person wearing a gray sweater standing near a green pole.  A person wearing a gray sweater standing near a green pole is neutral.', 'the color gray is neither warm nor cold.  If a woman wearing a gray sweater stands in the street near a green pole, it is neutral to say A person waiting for a friend because the color gray is neither warm nor cold.', 'the woman is not wearing a red sweater.  If a woman wearing a red sweater stands in the street near a green pole. It is neutral to say A person waiting for a friend because the woman is not wearing a gray sweater.']"
91,91,2711,2711,neutral,Man on phone in business suit walking down a busy street.,A man is talking to his wife on the phone while walking down the street.,"The man could be talking to a business partner or any number of people, not just his wife. Being a man doesn't indicate marriage or orientation.","it is not a statement about the man himself, but about his actions.  Man on phone in business suit walking down a busy street. It is neutral to say A man is talking to his wife on the phone.	it's not a man, it's a woman It's a man.	it's not a man talking to his wife. it's a man talking to his wife on the phone while walking down the street.	it's not a description of the man. It's a description of the scene.  The same is true of ""Man in a business suit walking down the street"".	it is obvious that he is talking to his wife. But it is not obvious that he is talking to his wife.","['it is not a statement about the man himself, but about his actions.  Man on phone in business suit walking down a busy street. It is neutral to say A man is talking to his wife on the phone.', ""it's not a man, it's a woman It's a man."", ""it's not a man talking to his wife. it's a man talking to his wife on the phone while walking down the street."", 'it\'s not a description of the man. It\'s a description of the scene.  The same is true of ""Man in a business suit walking down the street"".', 'it is obvious that he is talking to his wife. But it is not obvious that he is talking to his wife.']"
92,92,2712,2712,entailment,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,people are hanging outside with their bicycles on the grass.,young males and females sitting and laying on a grassy area with bicycles is same as people hanging outside with their bicycles n the grass,"they are not allowed to sit on the grass.	they are not allowed to be in the park.	they are not allowed to be there? No, because they are not allowed to be there. I'm not sure what you mean by this.	they are bored and have nothing else to do.	it's a public park and people are allowed to hang out there.","['they are not allowed to sit on the grass.', 'they are not allowed to be in the park.', ""they are not allowed to be there? No, because they are not allowed to be there. I'm not sure what you mean by this."", 'they are bored and have nothing else to do.', ""it's a public park and people are allowed to hang out there.""]"
93,93,2713,2713,neutral,Three men are using Washington Mutual ATMs outside near a parking lot.,A group of friends are getting some money before they go to dinner.,Not every men are friends. You can use Mutual ATMs not only for getting money.,"it is not a group of friends. It is a group of men.  I think it is important to note that the word ""group"" is not used in the sentence.	you are not saying anything about the people in the group. You are saying something about the group of people using the ATM.	I think you are confusing the word group with the word group of men.  Group: A group of people who are together.	it's not a group of friends getting money before dinner, it's a group of men getting money before dinner. I'm not sure what you mean by that. I'm saying that if you say ""a.	it's not a group of friends, it's a group of men. It's a group of men who are getting money before they go to dinner.","['it is not a group of friends. It is a group of men.  I think it is important to note that the word ""group"" is not used in the sentence.', 'you are not saying anything about the people in the group. You are saying something about the group of people using the ATM.', 'I think you are confusing the word group with the word group of men.  Group: A group of people who are together.', 'it\'s not a group of friends getting money before dinner, it\'s a group of men getting money before dinner. I\'m not sure what you mean by that. I\'m saying that if you say ""a.', ""it's not a group of friends, it's a group of men. It's a group of men who are getting money before they go to dinner.""]"
94,94,2714,2714,entailment,"A young woman is standing on a slope, facing the top of the slope.",A woman stands on a slope.,standing is same as stands,"she is standing on a slope.  If a young woman is standing on a slope, facing the top of the slope. It is entailment to say A woman stands on a slope. because she is standing on a slope.		she is facing the slope? Yes.	The word entailment is derived from the Latin word entendere, meaning ""to hear"".  Entendere is derived from the Latin verb entendere, meaning ""to hear"".	she is standing on the slope? Yes.","['she is standing on a slope.  If a young woman is standing on a slope, facing the top of the slope. It is entailment to say A woman stands on a slope. because she is standing on a slope.', '', 'she is facing the slope? Yes.', 'The word entailment is derived from the Latin word entendere, meaning ""to hear"".  Entendere is derived from the Latin verb entendere, meaning ""to hear"".', 'she is standing on the slope? Yes.']"
95,95,2715,2715,entailment,A girl in a red and white uniform is swinging a bat.,A girl in uniform is swinging.,A girl is swinging a bat.,"it's a girl swinging a bat? Because it's a girl swinging a bat.	you can't say ""a girl in uniform is swinging"" without saying ""a girl in uniform is swinging"".	of the implication.	she is swinging a bat, she is a girl in uniform.	","[""it's a girl swinging a bat? Because it's a girl swinging a bat."", 'you can\'t say ""a girl in uniform is swinging"" without saying ""a girl in uniform is swinging"".', 'of the implication.', 'she is swinging a bat, she is a girl in uniform.', '']"
96,96,2716,2716,neutral,A man crouches down next to a motorcycle.,A man is stealing parts from a motorcycle.,The fact that he is crouching doesn't mean that he is stealing.,"it is not a man stealing parts from a motorcycle. It is a man stealing parts from a motorcycle.  If a man steals parts from a motorcycle. It is neutral to say A man is stealing parts from a motorcycle. because it is not a man.	he is crouching down next to it? Yes.	he is crouching down next to it, it is not a neutral statement.  If A man crouches down next to a motorcycle.	If a man is standing next to a motorcycle. because he is standing next to it.	he is crouching down next to it? Because he is crouching down next to it.","['it is not a man stealing parts from a motorcycle. It is a man stealing parts from a motorcycle.  If a man steals parts from a motorcycle. It is neutral to say A man is stealing parts from a motorcycle. because it is not a man.', 'he is crouching down next to it? Yes.', 'he is crouching down next to it, it is not a neutral statement.  If A man crouches down next to a motorcycle.', 'If a man is standing next to a motorcycle. because he is standing next to it.', 'he is crouching down next to it? Because he is crouching down next to it.']"
97,97,2717,2717,neutral,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is skiing.,You can not infer he is skiing.,"he is skiing? Because he is skiing.	the man is skiing, it is not necessary to say that he is skiing on a slope. The man is skiing on a slope.	A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	it's not a description of the man, it's a description of the activity.	he is wearing a hat, goggles, jacket and backpack?.","['he is skiing? Because he is skiing.', 'the man is skiing, it is not necessary to say that he is skiing on a slope. The man is skiing on a slope.', 'A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.', ""it's not a description of the man, it's a description of the activity."", 'he is wearing a hat, goggles, jacket and backpack?.']"
98,98,2718,2718,neutral,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A man is a cook,The man's profession (cook) is not directly implied by the first sentence.,he is wearing a chef's uniform.  The same applies to a woman wearing a chef's uniform.  The same applies to a man wearing a chef's uniform.	The same is true of a man wearing a chef's uniform.	he is wearing a shirt and apron.  A man is a cook because he is wearing a shirt and apron.	The same is true for a man who is wearing a suit and tie. He is a businessman.  A man who is wearing a suit and tie is not necessarily a businessman.	he is wearing a chef's uniform?  The same principle applies to the word'man'.  The word'man' is neutral because it is used to describe a person regardless of their gender.  The word 'woman.,"[""he is wearing a chef's uniform.  The same applies to a woman wearing a chef's uniform.  The same applies to a man wearing a chef's uniform."", ""The same is true of a man wearing a chef's uniform."", 'he is wearing a shirt and apron.  A man is a cook because he is wearing a shirt and apron.', 'The same is true for a man who is wearing a suit and tie. He is a businessman.  A man who is wearing a suit and tie is not necessarily a businessman.', ""he is wearing a chef's uniform?  The same principle applies to the word'man'.  The word'man' is neutral because it is used to describe a person regardless of their gender.  The word 'woman.""]"
99,99,2719,2719,neutral,A young black man is getting his hair buzzed off.,The man has long hair.,Just because hair buzzed off does not mean man has long hair.,"it's not a racial thing. it's a cultural thing. if you're talking about a white guy getting his hair buzzed off, it's not neutral to say ""the man has long hair."" it's a cultural thing.	he's not black?.		if you're talking about a black person, you're talking about a black person. if you're talking about a white person, you're talking about a white person.	it's not a stereotype. it's just a fact. if you're going to stereotype, at least make it a stereotype that makes sense. I'm not stereotyping. I'm saying that if you are going to stereotype, you should at least do.","['it\'s not a racial thing. it\'s a cultural thing. if you\'re talking about a white guy getting his hair buzzed off, it\'s not neutral to say ""the man has long hair."" it\'s a cultural thing.', ""he's not black?."", '', ""if you're talking about a black person, you're talking about a black person. if you're talking about a white person, you're talking about a white person."", ""it's not a stereotype. it's just a fact. if you're going to stereotype, at least make it a stereotype that makes sense. I'm not stereotyping. I'm saying that if you are going to stereotype, you should at least do.""]"
100,100,2720,2720,neutral,A young boy is jumping down an inflatable water ride.,The boy is happy,A boy jumping down a water ride does not need to happy.,he is jumping down the water slide.  The boy is happy because he is jumping down the water slide.		he is jumping down the slide.  If a young boy is jumping down an inflatable water ride. It is neutral to say The boy is happy because he is jumping down the slide.	A young boy is jumping down an inflatable water slide.	he is having fun. It is neutral to say The boy is happy because he is having fun.,"['he is jumping down the water slide.  The boy is happy because he is jumping down the water slide.', '', 'he is jumping down the slide.  If a young boy is jumping down an inflatable water ride. It is neutral to say The boy is happy because he is jumping down the slide.', 'A young boy is jumping down an inflatable water slide.', 'he is having fun. It is neutral to say The boy is happy because he is having fun.']"
101,101,2721,2721,neutral,"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",Tall people in beach attire,All people are not tall.,"it does not specify gender or age.  The following sentence is neutral:  The man jumped into the water and swam away.  The following sentence is not.	it does not specify height.  If a group of people are gathered around a small cliff by the ocean as one man is about to dive into the water, it is neutral.	The following sentence is a neutral description of a group of people.  There are six people in the group.	it is not clear if they are men or women.  The following sentence is ambiguous:  The man dives into the water.	it does not specify the gender of the people.  The following sentences are all correct.  1. The man in the middle is about to dive into the water.","['it does not specify gender or age.  The following sentence is neutral:  The man jumped into the water and swam away.  The following sentence is not.', 'it does not specify height.  If a group of people are gathered around a small cliff by the ocean as one man is about to dive into the water, it is neutral.', 'The following sentence is a neutral description of a group of people.  There are six people in the group.', 'it is not clear if they are men or women.  The following sentence is ambiguous:  The man dives into the water.', 'it does not specify the gender of the people.  The following sentences are all correct.  1. The man in the middle is about to dive into the water.']"
102,102,2722,2722,contradiction,Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are baking a cake.,It is very difficult to bake while holding hands.,baking a cake is not a circle. It is a cake. It is a circle.	they are not baking a cake. they are baking a cake.	the cake is a lie.		it is not true. It is a lie.,"['baking a cake is not a circle. It is a cake. It is a circle.', 'they are not baking a cake. they are baking a cake.', 'the cake is a lie.', '', 'it is not true. It is a lie.']"
103,103,2723,2723,contradiction,A young woman in white working in a professional kitchen.,The woman is sitting in the bedroom.,A kitchen is not a bedroom.,she is not working in the kitchen. She is working in the bedroom. She is working in the kitchen.			She is working in the bedroom because she is a young woman in white working in a professional kitchen.  The woman is sitting in the bedroom because she is not working in the kitchen.	the woman is not working in the kitchen.,"['she is not working in the kitchen. She is working in the bedroom. She is working in the kitchen.', '', '', 'She is working in the bedroom because she is a young woman in white working in a professional kitchen.  The woman is sitting in the bedroom because she is not working in the kitchen.', 'the woman is not working in the kitchen.']"
104,104,2724,2724,contradiction,two girls looking out the window at 'Hair at Hart.',A bird attacks its reflection in a window.,He refers to two girls not a bird. They cannot be looking out the window and attacking their reflection in a window simultaneously.,"it is not a reflection. It is a reflection.	it is not its reflection. It is a bird. It is a bird attacking its reflection. It is not a reflection attacking its reflection.	it is not a reflection, it is a bird. It is a reflection of a bird. It is not a reflection of a bird, it is a bird. It is not a bird, it is a reflection of a bird.	It is a reflection of the bird. It is a reflection of the bird attacking itself. It is a reflection of the bird attacking itself attacking itself.	It is a bird attacking a reflection.","['it is not a reflection. It is a reflection.', 'it is not its reflection. It is a bird. It is a bird attacking its reflection. It is not a reflection attacking its reflection.', 'it is not a reflection, it is a bird. It is a reflection of a bird. It is not a reflection of a bird, it is a bird. It is not a bird, it is a reflection of a bird.', 'It is a reflection of the bird. It is a reflection of the bird attacking itself. It is a reflection of the bird attacking itself attacking itself.', 'It is a bird attacking a reflection.']"
105,105,2725,2725,neutral,An American wrestler in a purple singlet wrestlers an opponent.,One wrestler is wearing green.,A singlet comes in more colors than purple and green.,"it's not a color.	it's not a color, it's a shade.	the color green is the color of the american flag. But why is it neutral? Because it's not a reference to anything. It's just a color.	the color green is the color of the US flag, and the US flag is the color of the US flag.	","[""it's not a color."", ""it's not a color, it's a shade."", ""the color green is the color of the american flag. But why is it neutral? Because it's not a reference to anything. It's just a color."", 'the color green is the color of the US flag, and the US flag is the color of the US flag.', '']"
106,106,2726,2726,entailment,People waiting on a train platform.,People are waiting.,Waiting on a train platform indicates the people are waiting.,"it is a fact.  I think you are confusing the word ""fact"" with ""truth"".	it's a train platform, not a train station. It's a train station.	people are waiting on the train platform. I'm waiting on a train platform.	they are waiting for the train to arrive? Yes.	it's not a train, it's a bus. It's a tram. It's a subway. It's a subway train. It's a subway train with a bus body. It's a bus with a train body.","['it is a fact.  I think you are confusing the word ""fact"" with ""truth"".', ""it's a train platform, not a train station. It's a train station."", ""people are waiting on the train platform. I'm waiting on a train platform."", 'they are waiting for the train to arrive? Yes.', ""it's not a train, it's a bus. It's a tram. It's a subway. It's a subway train. It's a subway train with a bus body. It's a bus with a train body.""]"
107,107,2727,2727,neutral,Dog with black and tan face standing in water looking up at camera.,a dog is in a pond,Not all water is a pond.,"it is not a dog. It is a dog shaped object.  Dog with black and tan face standing in water looking up at camera. It is neutral to say a dog is in a pond because it is not a dog.	It is a dog-shaped object.  The dog-shaped object is not a dog because it is not a dog. It is a dog-shaped object because it is a dog-shaped object.	it is not a statement about the dog's feelings or intentions.  The dog is not saying ""I am happy to be in this pond.""  The dog is not saying ""I am sad to be in this pond.		it is not in a pond, it is standing in water.  The dog is not in the pond. The dog is standing in the water.","['it is not a dog. It is a dog shaped object.  Dog with black and tan face standing in water looking up at camera. It is neutral to say a dog is in a pond because it is not a dog.', 'It is a dog-shaped object.  The dog-shaped object is not a dog because it is not a dog. It is a dog-shaped object because it is a dog-shaped object.', 'it is not a statement about the dog\'s feelings or intentions.  The dog is not saying ""I am happy to be in this pond.""  The dog is not saying ""I am sad to be in this pond.', '', 'it is not in a pond, it is standing in water.  The dog is not in the pond. The dog is standing in the water.']"
108,108,2728,2728,entailment,The woman in the white dress looks very uncomfortable in the busy surroundings.,The dress is white.,The dress is white because the woman is in the white dress.,it is not a white dress. It is a dress of white lace.  The woman in the white dress is a woman of the world. She is a woman of the world because she is dressed in a dress of white lace.		it is a woman in white dress.  The woman in the white dress is a woman who is very uncomfortable in the busy surroundings. It is entailment to say The dress is white. because it is a woman in white dress.	It is a dress because it is white. It is white because it is a dress.	she is wearing white. because she is wearing white.,"['it is not a white dress. It is a dress of white lace.  The woman in the white dress is a woman of the world. She is a woman of the world because she is dressed in a dress of white lace.', '', 'it is a woman in white dress.  The woman in the white dress is a woman who is very uncomfortable in the busy surroundings. It is entailment to say The dress is white. because it is a woman in white dress.', 'It is a dress because it is white. It is white because it is a dress.', 'she is wearing white. because she is wearing white.']"
109,109,2729,2729,neutral,A man is socializing with another man in the bar.,Two friends talking while getting a drink after work.,"Just because the men are socializing in a bar, they are not necessarily friends, they are not necessarily getting a drink, and we don't know that it is after work.",it's not gay if it's two guys talking about sports.	it's not gay if they're not touching.	it's not a homosexual act? It is not a homosexual act. It is a social act.	it's not a gay bar? It's a gay bar. But it's not a gay bar. It's a bar. It's a bar where people go to drink. It's a bar where people go to socialize.	it's not gay if it's two dudes.,"[""it's not gay if it's two guys talking about sports."", ""it's not gay if they're not touching."", ""it's not a homosexual act? It is not a homosexual act. It is a social act."", ""it's not a gay bar? It's a gay bar. But it's not a gay bar. It's a bar. It's a bar where people go to drink. It's a bar where people go to socialize."", ""it's not gay if it's two dudes.""]"
110,110,2730,2730,neutral,Girls dressed in red stand in a line.,It is a special day.,Girls dressed in red may not be because of special day.,it is a special day.	it is not a special day.	it's not a special day. It is a day like any other day.		it's a special day.,"['it is a special day.', 'it is not a special day.', ""it's not a special day. It is a day like any other day."", '', ""it's a special day.""]"
111,111,2731,2731,contradiction,"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child yells angrily at her mother.,The child can not yell angrily if she is laughing in sentence one,"it is not a contradiction.	she is not yelling angrily at her mother, she is yelling angrily at her father.  A child is sitting on the floor, looking at a picture of a dog.	the child is laughing, she is happy.  The child is happy because she is laughing.	the child is yelling at her mother, but the mother is not yelling back.	she is yelling at her mother? Because she is yelling at her mother, but she is also laughing.","['it is not a contradiction.', 'she is not yelling angrily at her mother, she is yelling angrily at her father.  A child is sitting on the floor, looking at a picture of a dog.', 'the child is laughing, she is happy.  The child is happy because she is laughing.', 'the child is yelling at her mother, but the mother is not yelling back.', 'she is yelling at her mother? Because she is yelling at her mother, but she is also laughing.']"
112,112,2732,2732,contradiction,A young infant cries while having his or her pajamas buttoned.,A young baby smiles.,The baby wouldn't be smiling if it cries.,"a baby smiles when it is happy.	a baby smiles when he is happy.	they are not smiling, they are crying. They are crying because they are not smiling. They are smiling because they are crying. They are crying because they are smiling.	the infant is crying.  The infant is crying because he or she is unhappy.  The infant is crying because he or she is hungry.  The infant is crying because he or she is sleepy.	the baby is crying because he wants to be held and comforted.  A young baby smiles because he is happy and content.  A young baby smiles because he is being held and comforted.","['a baby smiles when it is happy.', 'a baby smiles when he is happy.', 'they are not smiling, they are crying. They are crying because they are not smiling. They are smiling because they are crying. They are crying because they are smiling.', 'the infant is crying.  The infant is crying because he or she is unhappy.  The infant is crying because he or she is hungry.  The infant is crying because he or she is sleepy.', 'the baby is crying because he wants to be held and comforted.  A young baby smiles because he is happy and content.  A young baby smiles because he is being held and comforted.']"
113,113,2733,2733,contradiction,A crowd of people standing in front of statues.,The statue is actually a gargoyle and it came to life.,The two sentences contradict each other based on they do not have anything in common. A gargoyle simply cannot come to life espiecally while several tourists are looking at it.,"it's a statue of a gargoyle that came to life.	it's not a statue. it's a gargoyle. But it's not a gargoyle.	it's a statue that came to life, not a statue that came to life.	the statue is a gargoyle and it came to life.	they are statues, they are not alive.","[""it's a statue of a gargoyle that came to life."", ""it's not a statue. it's a gargoyle. But it's not a gargoyle."", ""it's a statue that came to life, not a statue that came to life."", 'the statue is a gargoyle and it came to life.', 'they are statues, they are not alive.']"
114,114,2734,2734,neutral,A boy looks out the window at another boy who is spraying the window with water.,The boy is wearing shorts.,the boy can wear anything other than shorts.,it is not a statement about the boy's gender.  If a boy looks out the window at another boy who is spraying the window with water. It is neutral to say The boy is wearing shorts. because it is not a statement.	it is not a statement about the boy wearing shorts. It is a statement about the boy spraying the window with water. The boy is wearing shorts is a statement about the boy spraying the window with water.	the boy is wearing shorts? Yes.	it is not necessary to specify that the boy is wearing shorts.  A boy is wearing shorts.	it is not a description of the boy. It is a description of the action. It does not describe the boy. It describes the action.,"[""it is not a statement about the boy's gender.  If a boy looks out the window at another boy who is spraying the window with water. It is neutral to say The boy is wearing shorts. because it is not a statement."", 'it is not a statement about the boy wearing shorts. It is a statement about the boy spraying the window with water. The boy is wearing shorts is a statement about the boy spraying the window with water.', 'the boy is wearing shorts? Yes.', 'it is not necessary to specify that the boy is wearing shorts.  A boy is wearing shorts.', 'it is not a description of the boy. It is a description of the action. It does not describe the boy. It describes the action.']"
115,115,2735,2735,entailment,a man takes a picture of another two men in a crowd.,a man takes a picture of  two men in a crowd.,There is a man that takes a picture of another two men in a crowd.,"it's not a picture of two men in a crowd, it's a picture of two men in a crowd that are gay.	he's taking a picture of them in a crowd?.	the man is taking a picture of two men in a crowd, not two men in a crowd.		it is not a picture of two men in a crowd, it is a picture of two men in a crowd.","[""it's not a picture of two men in a crowd, it's a picture of two men in a crowd that are gay."", ""he's taking a picture of them in a crowd?."", 'the man is taking a picture of two men in a crowd, not two men in a crowd.', '', 'it is not a picture of two men in a crowd, it is a picture of two men in a crowd.']"
116,116,2736,2736,contradiction,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,The baby sits on the cats.,One cannot sits and be lying in bed at the same time.,"the baby is the cat.	the baby is not sitting on the cats, the cats are sitting on the baby.		the baby is the cat I'm not sure if you're joking or not.	it's not a contradiction.","['the baby is the cat.', 'the baby is not sitting on the cats, the cats are sitting on the baby.', '', ""the baby is the cat I'm not sure if you're joking or not."", ""it's not a contradiction.""]"
117,117,2737,2737,neutral,A few young boys throwing a football over a volleyball net.,"Boys playing a new game they made up, volleyfoot.",You can not infer the game is volleyfoot.,it's not a sport. It's a sport. It's just not a sport you like. It's a game. It's just not a game you like.	they are playing volleyball.	Just not a popular one. There's a difference. Sports require physical exertion.		,"[""it's not a sport. It's a sport. It's just not a sport you like. It's a game. It's just not a game you like."", 'they are playing volleyball.', ""Just not a popular one. There's a difference. Sports require physical exertion."", '', '']"
118,118,2738,2738,contradiction,An old man in a blue shirt and white pants glowers by a glass door.,A old man swimming,The man can't be swimming while by a glass door.,he is swimming in a glass door.  The old man is swimming in a glass door.	he is swimming in the air.  The old man is swimming in the air because he is swimming in the water.  The old man is swimming in the water because he is swimming in the air.	A man in a blue shirt and white pants glowers by a glass door. It is contradiction to say A man swimming because he is swimming.	The old man is swimming because the old man is old. The old man is old because the old man is swimming.	he is not swimming.  The old man is not swimming because he is not swimming.  The old man is swimming because he is not swimming.  The old man is swimming because he is swimming.,"['he is swimming in a glass door.  The old man is swimming in a glass door.', 'he is swimming in the air.  The old man is swimming in the air because he is swimming in the water.  The old man is swimming in the water because he is swimming in the air.', 'A man in a blue shirt and white pants glowers by a glass door. It is contradiction to say A man swimming because he is swimming.', 'The old man is swimming because the old man is old. The old man is old because the old man is swimming.', 'he is not swimming.  The old man is not swimming because he is not swimming.  The old man is swimming because he is not swimming.  The old man is swimming because he is swimming.']"
119,119,2739,2739,neutral,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,A tall human standing,He is listed as a human but it does not state what he is wearing or what he is doing.,"it does not specify gender or race.  The word man is gender neutral.  The word tall is gender neutral.  The word human is gender neutral.	it is neutral. But it is not neutral to say A tall human standing next to a building because it is not neutral.  The same thing is true for the words “tall” and “human”.	the man is dressed in all white and wearing a white hat.  A man dressed in all white and wearing a white hat stands on a sidewalk next to a building. It is neutral to say A tall human standing because the man is.	It is not neutral to say A tall white man because it is not neutral.  The same principle applies to the color of clothing. If a man wears a white shirt and a black tie, it is neutral to.	the man could be a short person, a child, or a woman.  The man could be a person who is neutral to the building.  The man could be a person who is neutral to the street.","['it does not specify gender or race.  The word man is gender neutral.  The word tall is gender neutral.  The word human is gender neutral.', 'it is neutral. But it is not neutral to say A tall human standing next to a building because it is not neutral.  The same thing is true for the words “tall” and “human”.', 'the man is dressed in all white and wearing a white hat.  A man dressed in all white and wearing a white hat stands on a sidewalk next to a building. It is neutral to say A tall human standing because the man is.', 'It is not neutral to say A tall white man because it is not neutral.  The same principle applies to the color of clothing. If a man wears a white shirt and a black tie, it is neutral to.', 'the man could be a short person, a child, or a woman.  The man could be a person who is neutral to the building.  The man could be a person who is neutral to the street.']"
120,120,2740,2740,contradiction,Two furry beige dogs playing in ocean surf.,Two dogs sleep.,The dogs can not sleep if they are playing in sentence one,"dogs sleep in the ocean? No, because dogs sleep in the ocean.	dogs are not sleeping. They are dreaming. Dreaming of chasing rabbits. Dreaming of swimming in ocean. Dreaming of running through fields of flowers. Dreaming of chasing butterflies. Dreaming of playing with puppies. Dreaming of chasing cats.	they are sleeping?.	they are sleeping in the same bed.  The dogs are sleeping in the same bed.	they are two dogs.","['dogs sleep in the ocean? No, because dogs sleep in the ocean.', 'dogs are not sleeping. They are dreaming. Dreaming of chasing rabbits. Dreaming of swimming in ocean. Dreaming of running through fields of flowers. Dreaming of chasing butterflies. Dreaming of playing with puppies. Dreaming of chasing cats.', 'they are sleeping?.', 'they are sleeping in the same bed.  The dogs are sleeping in the same bed.', 'they are two dogs.']"
