,Unnamed: 0,Unnamed: 0.1,q_concept,q_text,q_ans,taskA_pos,taskB,exp_because,exp_because_list
325,325,325,sheep,Where are sheep likely to live?,farm,"Sheeps live in a farm.
Farm is a place where all animals live.",Sheeps live in a farm. Farm is a place where all animals live. School is not a place for sheeps. Sheeps graze in a meadow. Lamb is not a place. Sheeps dont live in  a fairground.,"they are domesticated animals.  What is the difference between a sheepdog and a sheepdog? A sheepdog is a dog that herds sheep.	they are not wild animals.  What are the main threats to sheep? The main threats are disease, predators, weather, and human activity.  What are the main diseases that.	What are sheep used for? Sheep are used for wool.  What is the difference between sheep and goats? Sheep are domesticated animals.	they are bred for meat.  What are sheep likely to eat? Grass, weeds and shrubs.  What are sheep likely to do? They will graze on pasture.	they are livestock.  What is the difference between sheep and goats? Sheep have wool and goats have hair.  What is the difference between sheep and cattle? Sheep are smaller than.","['they are domesticated animals.  What is the difference between a sheepdog and a sheepdog? A sheepdog is a dog that herds sheep.', 'they are not wild animals.  What are the main threats to sheep? The main threats are disease, predators, weather, and human activity.  What are the main diseases that.', 'What are sheep used for? Sheep are used for wool.  What is the difference between sheep and goats? Sheep are domesticated animals.', 'they are bred for meat.  What are sheep likely to eat? Grass, weeds and shrubs.  What are sheep likely to do? They will graze on pasture.', 'they are livestock.  What is the difference between sheep and goats? Sheep have wool and goats have hair.  What is the difference between sheep and cattle? Sheep are smaller than.']"
326,326,326,container cup,Jim was looking for a container cup to put something in.  Where might he have looked?,kitchen cupboard,Jim might have looked in the kitchen cupboard which is a place in kitchen used to store container cups to store or drink liquids from.,Jim might have looked in the kitchen cupboard which is a place in kitchen used to store container cups to store or drink liquids from. A person’s hand may or may not be able to hold a container cup with very hot or cold liquid. Sink is a place where container cups may or may not be kept as empty container cups are kept here to be washed. Dispenser is a device used to dispense liquids and can’t store a container cup with liquid. Jim drinks liquids from a container cup.,that's where he was looking.	he was looking for a cup. You're welcome. I'm not sure if you're being sarcastic or.	that's where he found it.	he was looking for a kitchen cupboard cup. I think you're missing the point.	I'm not sure I understand your point. He was looking for a container.,"[""that's where he was looking."", ""he was looking for a cup. You're welcome. I'm not sure if you're being sarcastic or."", ""that's where he found it."", ""he was looking for a kitchen cupboard cup. I think you're missing the point."", ""I'm not sure I understand your point. He was looking for a container.""]"
327,327,327,creating art,James is an anthropologist.  He believes that creating art was one of the earliest forms of what?,communication,"In the old times people used to communicate through creating symbols that were cave paintings.
Creating symbols was art so creating art was the first form of communication.","In the old times people used to communicate through creating symbols that were cave paintings and  Creating symbols was art so creating art was the first form of communication.
             Creating art was not form of relax as not everybody feel relax in creating art. Penguins is not relevant option here. Creating art was not the form of pride as earlier people didn't know that its an art.
            Creating art cannot give pleasure to all.",art is a form of communication. He believes that art is a form of communication because it is a form of communication.	He believes that art is a form of communication because art is a form of communication.		James believes that art is a form of communication. He believes that art.	art was created to communicate with others. He also believes that art is a way to express ourselves.,"['art is a form of communication. He believes that art is a form of communication because it is a form of communication.', 'He believes that art is a form of communication because art is a form of communication.', '', 'James believes that art is a form of communication. He believes that art.', 'art was created to communicate with others. He also believes that art is a way to express ourselves.']"
328,328,328,stuffed animal,Billy's mother tripped over a stuffed animal.  She yelled at him not to leave his things where?,hall,"In a hall, Billy's mother tripped over a stuffed animal.
She yelled that not to leave his things at hall.","In a hall, Billy's mother tripped over a stuffed animal. She yelled that not to leave his things at hall. A person cant trip over a stuffed animal in toy store. In bathroom, she may mot leave his things. She might not yelled at him at fairgrounds or an amusement park.",he's a child.	Billy left his things where he was supposed to. Billy's mother tripped over a stuffed animal.	The answer is hall because Billy's mother tripped over.	Billy is an idiot. I think you're missing the point of the joke. The joke is that Billy is.	he was playing with his toys in the hall.,"[""he's a child."", ""Billy left his things where he was supposed to. Billy's mother tripped over a stuffed animal."", ""The answer is hall because Billy's mother tripped over."", ""Billy is an idiot. I think you're missing the point of the joke. The joke is that Billy is."", 'he was playing with his toys in the hall.']"
329,329,329,ticket booth,Where is the ticket booth often outside the building?,auditorium,Ticket booth of an auditorium is often outside the building.,Ticket booth of an auditorium is often outside the building. Ticket booth of train station is near to the train itself. Stadium's ticket booth is inside the stadium only. Ticket booth of subway is inside the building. Venue mostly do not have any ticket booth.,it is the only place where you can buy tickets for the show.  The ticket booth is located outside the auditorium.	the ticket booth is inside the building.  The ticket booth is inside the building because the ticket booth is inside the building.	What is the difference between a ticket booth and an auditorium? The answer is auditorium because the ticket booth is inside.	it is the place where the audience sits.  What is the difference between the word “auditorium” and “theater”? The.	the ticket booth is located in the auditorium.  What is the difference between a ticket booth and an entrance booth? The answer is that ticket booths are located outside.,"['it is the only place where you can buy tickets for the show.  The ticket booth is located outside the auditorium.', 'the ticket booth is inside the building.  The ticket booth is inside the building because the ticket booth is inside the building.', 'What is the difference between a ticket booth and an auditorium? The answer is auditorium because the ticket booth is inside.', 'it is the place where the audience sits.  What is the difference between the word “auditorium” and “theater”? The.', 'the ticket booth is located in the auditorium.  What is the difference between a ticket booth and an entrance booth? The answer is that ticket booths are located outside.']"
330,330,330,heel,Where would you find a heel on apparel?,boot,"Boot is a sturdy shoe covering foot and ankle.
Heel is the part of a shoe supporting the heel of foot.",Boot is a sturdy shoe covering foot and ankle of which heel is a part supporting the heel. You'd find a heel on the apparel of boot. Shoe comes under boot and heel won't be on sock. Other options aren't apparels.,"it is a boot. I'm not sure what you're trying to say.	I think they meant ""heel"" as in ""heel turn"".	it is the most versatile piece of footwear. It can be worn with anything from jeans to dresses. It can be worn with formal wear and casual wear.	I'm not sure what you're trying to say here.	I'm talking about the shoes.","[""it is a boot. I'm not sure what you're trying to say."", 'I think they meant ""heel"" as in ""heel turn"".', 'it is the most versatile piece of footwear. It can be worn with anything from jeans to dresses. It can be worn with formal wear and casual wear.', ""I'm not sure what you're trying to say here."", ""I'm talking about the shoes.""]"
331,331,331,magazines,Where are you if your reading magazines while waiting for a vehicle on rails?,train station,rail are found in a train station,"If one is raeding magazine and waiting on rails, he is at a railway station. All other options are not fesiable as they not have rails.","you are waiting for a train.  The train station is a place where people wait for trains. It is a place where people wait for.	you're not waiting for a vehicle on rails. I'm not waiting for a vehicle on rails, I'm waiting for a vehicle on rails.	I'm not sure I understand your point. Are you saying that because I'm waiting for a train I.	You are waiting for a train because it is the fastest way to get from point A to point B.	you are waiting for the train.  The train station is a place where you can find a lot of things.","['you are waiting for a train.  The train station is a place where people wait for trains. It is a place where people wait for.', ""you're not waiting for a vehicle on rails. I'm not waiting for a vehicle on rails, I'm waiting for a vehicle on rails."", ""I'm not sure I understand your point. Are you saying that because I'm waiting for a train I."", 'You are waiting for a train because it is the fastest way to get from point A to point B.', 'you are waiting for the train.  The train station is a place where you can find a lot of things.']"
332,332,332,gazelle,"If you wanted to see a gazelle in the wild, which land mass feature would you be looking for?",open plain,Gazelles live in dry savannas and open flood plains.,Gazelles live in dry savannas and open flood plains. All other options are not a dry savanna or an open flood plain.,that is where gazelles are found.  The same is true for the human brain.	that is where the gazelle lives.  If you wanted to see a gazelle in.	it's the only place you can see them.  I think you're missing the point.	The same is true of your business.	that is where gazelles live.  The same principle applies to the stock market.,"['that is where gazelles are found.  The same is true for the human brain.', 'that is where the gazelle lives.  If you wanted to see a gazelle in.', ""it's the only place you can see them.  I think you're missing the point."", 'The same is true of your business.', 'that is where gazelles live.  The same principle applies to the stock market.']"
333,333,333,locker room,These locker rooms are often visited by reporters.,stadium,"Stadium locker rooms are famous places for sportsmen.
Reporters get inside talks in locker room of stadiums.",Reporters go to places where they can get news and stadoum locker rooms can give them many news articles. All other place like gym locker rooms do not give news and hatred and jocks are irrelevant to the question.,"it's the only place where you can get away with it. ""I'm not going to say anything about it,"" he said. ""I'm not going to talk about.	it's a public place. I'm sure they have a private room for interviews.	it's the only place where reporters can get in without a credential. I'm pretty sure they can get in without a credential anywhere.	it's the only place where you can get away from the media.  ""I'm not going to say anything,"" said a player who had been interviewed by reporters.	it's a public building. I'm talking about the locker rooms that are in the stadium, not the ones in the press box.","['it\'s the only place where you can get away with it. ""I\'m not going to say anything about it,"" he said. ""I\'m not going to talk about.', ""it's a public place. I'm sure they have a private room for interviews."", ""it's the only place where reporters can get in without a credential. I'm pretty sure they can get in without a credential anywhere."", 'it\'s the only place where you can get away from the media.  ""I\'m not going to say anything,"" said a player who had been interviewed by reporters.', ""it's a public building. I'm talking about the locker rooms that are in the stadium, not the ones in the press box.""]"
334,334,334,rosebush,Where is a good place to put a rosebush?,lawn,"Rosebush is put in a lawn.
Lawn is a good place to grow rosebush.","Rosebush is put in a lawn. Lawn is a good place to grow rosebush. Rosebush is not put in a park. Rosebush can be grown anywhere, not particularly Delaware or washington. Planting is not a place.","roses are not native to the United States. They were brought here by European settlers. They are not native to the United States.	it is the best place to grow roses. Roses are a great addition to any garden. They are beautiful, fragrant, and can be used for many different things.	roses need full sun.  What is the difference between a shrub and a tree? A shrub is a small tree.	roses are not lawn plants. Roses are grown in containers and are planted in the garden. They are not grown in lawns.  The rosebush should be planted.	roses are not native to our area. They are from Asia and are not adapted to our climate. They are also very susceptible to disease.  The best place to.","['roses are not native to the United States. They were brought here by European settlers. They are not native to the United States.', 'it is the best place to grow roses. Roses are a great addition to any garden. They are beautiful, fragrant, and can be used for many different things.', 'roses need full sun.  What is the difference between a shrub and a tree? A shrub is a small tree.', 'roses are not lawn plants. Roses are grown in containers and are planted in the garden. They are not grown in lawns.  The rosebush should be planted.', 'roses are not native to our area. They are from Asia and are not adapted to our climate. They are also very susceptible to disease.  The best place to.']"
335,335,335,playing guitar,What is someone watching a person who is playing guitar doing?,listening to music,"When you watch a person playing guitar, you are also listening through ears the music it produces","When a person is playing guitar and the there is another watching, he is also through his ear listening the music produced by the guitar. All the other options are not the most fesiable choice.",they are listening to music.  The same thing applies to watching someone play a sport. They are listening to music because they are listening to music.	they like it.	The same thing applies to watching a person who is playing a sport. The answer is watching a person who is playing.	that is what you are doing.  The same goes for watching someone who is playing tennis. You are listening to the music and watching the tennis.	that is what they are doing.  The same applies to watching someone playing a sport. They are watching the sport because that is what they are doing.,"['they are listening to music.  The same thing applies to watching someone play a sport. They are listening to music because they are listening to music.', 'they like it.', 'The same thing applies to watching a person who is playing a sport. The answer is watching a person who is playing.', 'that is what you are doing.  The same goes for watching someone who is playing tennis. You are listening to the music and watching the tennis.', 'that is what they are doing.  The same applies to watching someone playing a sport. They are watching the sport because that is what they are doing.']"
336,336,336,secular,James thought that giving the AI a secular upbringing would be the better choice.  He felt that the alternative might have results that were too what?,unpredictable,"When AI is not secular, they can be very singular towards one part and become unpredictable","When a AI is trained and it is not secular, it can respond in any way which is really unpredictable. All the other options are not a type of result that AI could give if it did not have secular upbringing.",it would be based on the AI's own programming. He felt that the.	it's impossible to predict what would happen if you give an AI a religious upbringing.	it would be too unpredictable. He was worried that the AI might be too.	He felt that the AI would be better off.	it's impossible to predict how a child would react to being raised by AI.,"[""it would be based on the AI's own programming. He felt that the."", ""it's impossible to predict what would happen if you give an AI a religious upbringing."", 'it would be too unpredictable. He was worried that the AI might be too.', 'He felt that the AI would be better off.', ""it's impossible to predict how a child would react to being raised by AI.""]"
337,337,337,frying pan,Where does someone obtain a frying pan?,department store,"Department store sells items of various departments.
Kitchen comes under a department.","Department store sells items of various departments which also includes kitchen, so frying pan can be obtained there. All other options are not stores.","they are sold in department stores.  The answer is department store because they are sold in department stores.	it is the most common kitchen utensil. However, if you want to buy a frying pan, you need to know what features you need.  There are many types.	it is a kitchen item.  Where does someone obtain a frying.	they are not expensive.  I have a frying pan and I use it all the time. I don't know why anyone would want to cook with a pot.	The second example is a frying pan that is made of steel. Steel is a metal that is very strong and very durable. Steel is also very.","['they are sold in department stores.  The answer is department store because they are sold in department stores.', 'it is the most common kitchen utensil. However, if you want to buy a frying pan, you need to know what features you need.  There are many types.', 'it is a kitchen item.  Where does someone obtain a frying.', ""they are not expensive.  I have a frying pan and I use it all the time. I don't know why anyone would want to cook with a pot."", 'The second example is a frying pan that is made of steel. Steel is a metal that is very strong and very durable. Steel is also very.']"
338,338,338,dry storage,"The grain-seller needed dry storage, where should he put it?",warehouse,"Grain needs dry storage as it provides long shelf life to grain.
warehouse is dry place.","Grain needs dry storage as it provides long shelf life to grain and warehouse is dry place. Pantry is small space to fit grain of grain seller.
           storage closet is meant for keeping clothes and other routine stuff not grain. Grain seller doesn't put grain in any building as it should be safe for grain storage.
           wet is not place where you can put something.","it is a storage facility.	it is dry storage.  The grain-seller needed a place to store grain. The answer is warehouse because it is storage.	it is cheaper than buying grain trucks.	it is dry.	the grain is stored in a warehouse. The warehouse is a building in which grain is stored.  The grain-seller needed dry storage, where should.","['it is a storage facility.', 'it is dry storage.  The grain-seller needed a place to store grain. The answer is warehouse because it is storage.', 'it is cheaper than buying grain trucks.', 'it is dry.', 'the grain is stored in a warehouse. The warehouse is a building in which grain is stored.  The grain-seller needed dry storage, where should.']"
339,339,339,committee,The committee had its first meeting.  John was glad to be a part of it.  This is what he ran for.  Where might the meeting be?,city hall,"It is called first meeting for the committee when the new committee is formed with new people
When government changes, old committee disolves and new committee is formed
Local government's meeting is held at City Hall","It is called first meeting for the committee when the new committee is formed with new people. When government changes, old committee dissolves and new committee is formed with new people and local government holds meeting at City Hall. Church is a place to worship, school is an educational institution and office building is shared by many businesses and not a meeting place. Boardroom is for company's business meeting andnot government body's meeting.",it is the only place big enough to hold all the.	it is the city’s building.	it is the only building large enough to accommodate the committee.	it is the only place big enough.	it is the only place where the city council meets.,"['it is the only place big enough to hold all the.', 'it is the city’s building.', 'it is the only building large enough to accommodate the committee.', 'it is the only place big enough.', 'it is the only place where the city council meets.']"
340,340,340,free,The American Civil war was fought to free people from what?,slavery,One of the primary goals of the American Civil war was to ablolish slavery.,One of the primary goals of the American Civil war was to ablolish slavery. All other options are not why the American Civil war was fought.,that was the only reason for the war.  The Civil War was fought to free people from slavery.	that is what the war was fought over.  The Civil War was fought over slavery. The North fought to abolish slavery and the South fought to keep slavery.	that was the main reason for the war.	the south wanted to keep slavery.  The Civil War was fought to free people from what? The answer is slavery because the south wanted to keep slavery.	that is what slavery is. The Civil war was fought to free slaves from slavery.  The Civil War was fought to free slaves from slavery.,"['that was the only reason for the war.  The Civil War was fought to free people from slavery.', 'that is what the war was fought over.  The Civil War was fought over slavery. The North fought to abolish slavery and the South fought to keep slavery.', 'that was the main reason for the war.', 'the south wanted to keep slavery.  The Civil War was fought to free people from what? The answer is slavery because the south wanted to keep slavery.', 'that is what slavery is. The Civil war was fought to free slaves from slavery.  The Civil War was fought to free slaves from slavery.']"
341,341,341,keyboard instrument,"The keyboard instrument took great talent, but he just looked goofy playing it onstage next to the drums and guitar as part of the what?",band,"Band means a small group of musicians and vocalists who play pop jazz or rock music.
The keyboard instrument took great talent, but he just looked goofy playing it onstage next to the drums and guitar as part of the band","Band means a small group of musicians and vocalists who play pop jazz or rock music. The keyboard instrument took great talent, but he just looked goofy playing it onstage next to the drums and guitar as part of the band. Orchestra is a part of theatre and not for onstage performances. Music store is not an onstage activity. Eating is totally absurd as it is not an onstage activity. Piano store is not the correct option as it is all about and onstage performance and piano store is not related to it.",that's what they were called.  The band was called The Beatles.	he was in a band.  The band was called the Beatles.	it was the band that was playing.  The band was a group of musicians who.	It was the band that made the music.	that’s what they were.,"[""that's what they were called.  The band was called The Beatles."", 'he was in a band.  The band was called the Beatles.', 'it was the band that was playing.  The band was a group of musicians who.', 'It was the band that made the music.', 'that’s what they were.']"
342,342,342,hot weather,"The hot weather gave me a heatstroke, what did I need to do immediately to stay alive?",cool off,"To heatstroke in hot weather is likely.
you should cool off immediately to stay alive if you get heatstroke.",To heatstroke in hot weather is likely. You should cool off immediately to stay alive if you get heatstroke. Where will you find snow to build a snow man in hot weather. Cutting hair is not a heatstroke remedy. Eating ice cream doesn’t save you from heatstroke. Swimming in hot weather is not true.,heatstroke is a medical emergency.  Heatstroke is a medical emergency. It is a life threatening condition that requires.	Heatstroke occurs when the body overheats. It can happen in a matter.	heatstroke is a life threatening condition.  Heatstroke is a medical emergency that requires immediate medical attention.	heatstroke can kill you. It is a life-threatening condition that occurs.	heatstroke is deadly. It is a life-threatening condition caused by a.,"['heatstroke is a medical emergency.  Heatstroke is a medical emergency. It is a life threatening condition that requires.', 'Heatstroke occurs when the body overheats. It can happen in a matter.', 'heatstroke is a life threatening condition.  Heatstroke is a medical emergency that requires immediate medical attention.', 'heatstroke can kill you. It is a life-threatening condition that occurs.', 'heatstroke is deadly. It is a life-threatening condition caused by a.']"
343,343,343,pacific ocean,Which way is the pacific ocean from Nevada?,west,"Pacific ocean is towards the west of Nevada
Neveda in US state and pacific ocean is on the west side of it.",West is a direction and a way. Neveda is part of US and the pacific oceans lied toward the west of Neveda. All the other otpions are incorrect as they are not a way or a direction.,Nevada is west of the pacific ocean.  The answer is west because Nevada is west of the pacific ocean.	Answer:  The answer is west.	What is the difference between a longitude and latitude? A longitude is a number that describes the location of a point.	The answer is east because Nevada is east of the pacific ocean.  The answer is west because Nevada is west.	,"['Nevada is west of the pacific ocean.  The answer is west because Nevada is west of the pacific ocean.', 'Answer:  The answer is west.', 'What is the difference between a longitude and latitude? A longitude is a number that describes the location of a point.', 'The answer is east because Nevada is east of the pacific ocean.  The answer is west because Nevada is west.', '']"
344,344,344,children,What might a child do with cards?,play games,"Playing games can be done with cards
Playing games is a form of entertainment
Children like to play games","Playing games can be done with cards while playing with toys, playing ball and hearing stories cannot. Playing games is a form of entertainment while doing homework is not. Children like to play games.","they are fun.  The cards are designed to be used with the game board. The game board is a simple wooden board with a few holes in it. The holes are.	they are fun and educational.  The cards are designed to be used in a variety of ways. They can be used to teach children math skills, spelling, reading, writing.	there are many games that can be played with cards. Some games are played with cards that have pictures on them. These games are called card games.	that is what children do. Children play games with cards. They play games with cards as a way to learn about themselves and others.	that is what they are designed for.  The cards are divided into categories:  Games  Games are divided into categories:  Magic  Magic is divided.","['they are fun.  The cards are designed to be used with the game board. The game board is a simple wooden board with a few holes in it. The holes are.', 'they are fun and educational.  The cards are designed to be used in a variety of ways. They can be used to teach children math skills, spelling, reading, writing.', 'there are many games that can be played with cards. Some games are played with cards that have pictures on them. These games are called card games.', 'that is what children do. Children play games with cards. They play games with cards as a way to learn about themselves and others.', 'that is what they are designed for.  The cards are divided into categories:  Games  Games are divided into categories:  Magic  Magic is divided.']"
345,345,345,condo,Where is a human likely to be when entering a condo?,residential area,"A human is likely to be in a residential area because condos are built in residential areas that are upmarket.
A condo, short for condominium, is a large and expensive type of living space similar to an apartment.","A human is likely to be in a residential area because condos are built in residential areas that are upmarket. A condo, short for condominium, is a large and expensive type of living space similar to an apartment. A human is unlikely to be in suburbia as condos are mostly built in posh, upmarket areas downtown. A human can enter condos located outside Milwaukee and New York. A human can’t be in a cruise ship while entering a condo as condos are large, immobile living spaces built on land.","that is where the human is likely to be.  The condo is not a residential area. It is a commercial area.	that is where people live.  If you want to reduce crime, you need to reduce the number of people living in an area.	they are the most common place where people live.  The residential area is the most common place where people live.	condos are residential buildings.  The law is clear that a condo is not a hotel. It is not a hotel because it is a residential building.	that’s where people live.  The condo board has a duty to protect residents from harm, including harm caused by dogs, cats, birds,.","['that is where the human is likely to be.  The condo is not a residential area. It is a commercial area.', 'that is where people live.  If you want to reduce crime, you need to reduce the number of people living in an area.', 'they are the most common place where people live.  The residential area is the most common place where people live.', 'condos are residential buildings.  The law is clear that a condo is not a hotel. It is not a hotel because it is a residential building.', 'that’s where people live.  The condo board has a duty to protect residents from harm, including harm caused by dogs, cats, birds,.']"
346,346,346,eat,How might I procure what I need to eat?,buy food,"If you need to eat food you have to obtain it.
you can obtain food by buying it as it is quiker way to eat.","If you need to eat food you have to obtain it and you can obtain food by buying it as it is quiker way to eat. making food needs more time
            Finding food doesn't give you food always that you need to eat. preparing food takes long time.you cannot obtain food by checking your cat's mouth.","I can't grow it myself.  I'm not sure what you're trying to say here. Are you saying that you don't think people should be able to.	I can't afford to buy food. I'm going to have to go to the food bank and get food."" The food bank is a place where people can get.	I have no money.  I have no money because I have no job.  I have no job because I have no skills.	I don't have any money. You're not going to get food without money. I'm not going to get food without money because I don't have any.	I can't grow my own food.  I'm not sure what you mean by ""I can't grow my own food."" Food is grown everywhere.","[""I can't grow it myself.  I'm not sure what you're trying to say here. Are you saying that you don't think people should be able to."", 'I can\'t afford to buy food. I\'m going to have to go to the food bank and get food."" The food bank is a place where people can get.', 'I have no money.  I have no money because I have no job.  I have no job because I have no skills.', ""I don't have any money. You're not going to get food without money. I'm not going to get food without money because I don't have any."", 'I can\'t grow my own food.  I\'m not sure what you mean by ""I can\'t grow my own food."" Food is grown everywhere.']"
347,347,347,water,Where does water enter in a dam to create electricity?,power turbine,"Electricity runs through power.
In a dam, water enters the power turbine to create electricity.","Electricity runs through power. In a dam, water enters the power turbine to create electricity. Wet clothes cant create electricity. Water cant enter cracks. Thin soup is not related to dam. Dribble is not a place.",water is used to generate electricity. Water is used to generate electricity in a dam. Water is used to generate electricity in a dam.	water is used to create electricity.  How does electricity get generated? Electricity is generated by the power turbine.  What is the difference between a hydroelectric.	water is the source of energy.  What is the difference between a hydroelectric dam and a water wheel? The difference is that water wheel is used to generate.	How does water enter in a dam to create electricity? The answer is power turbine because water is used to generate electricity.	What is a hydroelectric dam? A hydroelectric dam is a dam that uses water power to generate electricity.,"['water is used to generate electricity. Water is used to generate electricity in a dam. Water is used to generate electricity in a dam.', 'water is used to create electricity.  How does electricity get generated? Electricity is generated by the power turbine.  What is the difference between a hydroelectric.', 'water is the source of energy.  What is the difference between a hydroelectric dam and a water wheel? The difference is that water wheel is used to generate.', 'How does water enter in a dam to create electricity? The answer is power turbine because water is used to generate electricity.', 'What is a hydroelectric dam? A hydroelectric dam is a dam that uses water power to generate electricity.']"
348,348,348,working,What does a robot need to be able to be working?,energy,"Energy is required in working.
A robot need energy to be able to be working.","Energy is required in working. A robot need energy to be able to be working. Energh is not any word. Robot dont do the job. As robot is a machine so it does not require concentration while working. While working, compensation is not needed to be done.","robots need energy to move around and to do their job.  Energy is the fuel that powers robots.	robots need energy to move around and to operate.  The energy needed to move around is called Kinetic Energy. Kinetic Energy is the energy needed to move.	without energy, it can't do anything. So we need to be able to produce energy and we need to be able to store energy. So we need to have.	they need to be able to move around and do things. So, we need to be able to provide energy to them.	robots are powered by electricity. The energy is stored in batteries. The batteries are charged by solar panels. The solar panels are powered by wind turbines. The wind turbines.","['robots need energy to move around and to do their job.  Energy is the fuel that powers robots.', 'robots need energy to move around and to operate.  The energy needed to move around is called Kinetic Energy. Kinetic Energy is the energy needed to move.', ""without energy, it can't do anything. So we need to be able to produce energy and we need to be able to store energy. So we need to have."", 'they need to be able to move around and do things. So, we need to be able to provide energy to them.', 'robots are powered by electricity. The energy is stored in batteries. The batteries are charged by solar panels. The solar panels are powered by wind turbines. The wind turbines.']"
349,349,349,answer,Why would someone fail after giving an answer?,wrong,"When someone asks a question they expect a correct answer.
Giving the correct answer means passing.
Wrong is the opposite of correct.",When someone asks a question they expect a correct answer and giving them wrong answer is failing. All the other options is not why someone fails after giving an answer.,"it doesn't match the question. I think he means that the answer is correct, but the question is wrong.	it is wrong.  The answer is wrong because it is wrong.  The answer is wrong because it is wrong.	it's not what the question was asking. Because they're not thinking about the question, they're thinking about the answer.	I'm not sure what you're asking here. Are you asking why people fail at math? Or are you asking why people fail at math when they.	it's not the answer they were looking for. I think it's more that they're trying to get you to answer a question that doesn't apply to you, so they.","[""it doesn't match the question. I think he means that the answer is correct, but the question is wrong."", 'it is wrong.  The answer is wrong because it is wrong.  The answer is wrong because it is wrong.', ""it's not what the question was asking. Because they're not thinking about the question, they're thinking about the answer."", ""I'm not sure what you're asking here. Are you asking why people fail at math? Or are you asking why people fail at math when they."", ""it's not the answer they were looking for. I think it's more that they're trying to get you to answer a question that doesn't apply to you, so they.""]"
350,350,350,small dog,"A small dog is lost in Copenhagen, what is the dogs likely nationality?",denmark,"Copenhagen is a one of the city of Denmark.
A small dog is that is lost in Copenhagen is likely to have a nationality of denmark.",Copenhagen is a one of the city of Denmark. A small dog is that is lost in Copenhagen is likely to have a nationality of denmark. Nationality cant be of backyard or coffin. Danish is a language and nationality cant be of language. The dog will not have nationality of new hamisphere as it is lost in copenhagen which is a city of denmark.,"it is a small dog.  A large dog is lost in Copenhagen, what is the dogs likely nationality? The answer is Denmark because it.	it is a danish dog.  A dog is lost in Copenhagen, what is the dogs likely nationality? The answer is denmark because.	the dog is danish.  A dog is lost in Copenhagen, what is the dogs likely nationality? The answer is denmark because the.	it is the only country where the majority of dogs are danes.  The answer is denmark because it is the only country where the.	the dog is a danish dog.  The dog is lost in Copenhagen, what is the dogs likely nationality? The answer is denmark.","['it is a small dog.  A large dog is lost in Copenhagen, what is the dogs likely nationality? The answer is Denmark because it.', 'it is a danish dog.  A dog is lost in Copenhagen, what is the dogs likely nationality? The answer is denmark because.', 'the dog is danish.  A dog is lost in Copenhagen, what is the dogs likely nationality? The answer is denmark because the.', 'it is the only country where the majority of dogs are danes.  The answer is denmark because it is the only country where the.', 'the dog is a danish dog.  The dog is lost in Copenhagen, what is the dogs likely nationality? The answer is denmark.']"
351,351,351,marmoset,You might find a marmoset in a South American protected what?,national park,"National parks are protected areas
One can find marmosets in protected South american national parks",National parks are protected areas and one can find marmosets in south american national parks. All other options are invalid as they are not protected areas in south america.,they are protected.  The same thing applies to the marmoset. It is protected in Brazil.	The answer is national park because they are protected.  Answer: National park  National park  National parks.	the marmoset lives in the Amazon rainforest.  The marmoset is a small monkey that lives in the Amazon rainforest.	they are endangered.  You may find a marmoset in a South American protected what? The answer is national park because they are endangered.	they are not native to South America.  The answer is national park because they are not native to South America.  That's not what.,"['they are protected.  The same thing applies to the marmoset. It is protected in Brazil.', 'The answer is national park because they are protected.  Answer: National park  National park  National parks.', 'the marmoset lives in the Amazon rainforest.  The marmoset is a small monkey that lives in the Amazon rainforest.', 'they are endangered.  You may find a marmoset in a South American protected what? The answer is national park because they are endangered.', ""they are not native to South America.  The answer is national park because they are not native to South America.  That's not what.""]"
352,352,352,person,How do most people feel about a person they love?,care about,"Caring about one another unconditionally means loving them
Most people care about the person they love",Caring about one another unconditionally means loving them. Most people care about the person they love. Popularity and flu are irrelevant options. People do not always know everything about the person they love. Own house is not related to loving someone.,"they care about them.  The same goes for your business. If you don’t care about your business, why would anyone else?  If.	I care about you because I care about you.  I care about you because I care about you.	they love them.  The same goes for God. God loves us because He cares about us.  God loves us so much that He sent His Son.	they are human beings.  So, if you are a person who loves someone, you care about them. If you are a person who cares about someone,.	So if you love your wife, you care about her. If you love your husband, you care about him. If you love your children,.","['they care about them.  The same goes for your business. If you don’t care about your business, why would anyone else?  If.', 'I care about you because I care about you.  I care about you because I care about you.', 'they love them.  The same goes for God. God loves us because He cares about us.  God loves us so much that He sent His Son.', 'they are human beings.  So, if you are a person who loves someone, you care about them. If you are a person who cares about someone,.', 'So if you love your wife, you care about her. If you love your husband, you care about him. If you love your children,.']"
