,task_ipt,task_opt,expl_ipt,expl_opt
166,"This is a commonsense question and answer.<|exp|>the conductor ordered the gong to sound, who was the gong player playing with?",The answer is orchestra,Let's explain is a commonsense question and answer.<|exp|>the gong player is the orchestra.,"An orchestra is a large instrumental ensemble.
An orchestra could have a gong player."
167,This is a commonsense question and answer.<|exp|>what relatively small area is known for its steakhouses?,The answer is kansas city,"Let's explain is a commonsense question and answer.<|exp|>it's the only place in the world with a steakhouse on every corner. I'm not sure if you're joking or not, but there are a lot of places with steakhouses on every corner. I'm not joking. I'm from k.","Kansas city is a relatively small area.
Kansas city is known for its steakhouses."
168,This is a commonsense question and answer.<|exp|>the time of day when networks air their most popular bad shows is called what time?,The answer is prime,Let's explain is a commonsense question and answer.<|exp|>it's the time of day when people are most likely to be home watching TV.  The most popular bad shows are prime time shows.,"Prime means important.
The time networks air bad shows is important because they are most popular."
169,"This is a commonsense question and answer.<|exp|>sally wanted to buy a house close to a city, but not too far away.  where did sally look for a home?",The answer is suburbs,Let's explain is a commonsense question and answer.<|exp|>they are close to city.,"Suburbs is an outlying district of a city especially a residential one.
Suburbs are close to city but not too far away.
Sally looked for a home in suburbs."
170,"This is a commonsense question and answer.<|exp|>his hands were shaking as he was setting cup on table, he was worried he would what the cup if he tried to drink?",The answer is let go of,Let's explain is a commonsense question and answer.<|exp|>he was worried he would spill it.  Question:  What is the difference between a question and an answer?  Answer:  A question is a statement that asks a.,"A person is worried if he realise to let go of the cup.
Hands can shake if someone is worried about letting cup go of if tried to drink."
171,This is a commonsense question and answer.<|exp|>where do kids find fish in their backyards?,The answer is pond,Let's explain is a commonsense question and answer.<|exp|>they are in the water.  Question is what do kids do with fish? Answer is eat them.  Question is how do kids eat fish? Answer is they catch them.  Question is how do kids catch fish? Answer is they use a fishing pole.,"Backyard can have pond
Fish can be found in pond as pond have water and fish lives in water."
172,This is a commonsense question and answer.<|exp|>what is a person dressed as a clown hoping to accomplish?,The answer is make others happy,Let's explain is a commonsense question and answer.<|exp|>they are dressed as a clown.  I think that's a good answer.,"Clowns are comic entertainers usually found at a circus
Clowns usually aim at making people laugh
When people laugh, it makes them happy"
173,"This is a commonsense question and answer.<|exp|>he knew how to make bread, but he said ""i don't have all day because what""?",The answer is i'm hungry,"Let's explain is a commonsense question and answer.<|exp|>i don't have all day. I think he was trying to say that he didn't have all day to make bread, but he was hungry.","When one is hungry they cook food
Bread takes much time in cooking
When people are hungry they want food that cooks quick"
174,This is a commonsense question and answer.<|exp|>the cow was a star.  everyone knew it from the what?,The answer is advertisement,Let's explain is a commonsense question and answer.<|exp|>it was a star.,"Advertisement is a notice or announcement in a public medium promoting a product, service or event or publicizing a job vacancy.
The cow was a star. Everyone knew it from the advertisement."
175,This is a commonsense question and answer.<|exp|>billy shoplifted a cheap watch.  where might he have grabbed it from?,The answer is department store,Let's explain is a commonsense question and answer.<|exp|>he's a shoplifter.,"A watch can be available at department store.
As Billy shoplifted a cheap watch, he might have grabbed it from a department store."
176,This is a commonsense question and answer.<|exp|>what is it called when the police take a suspect in to custody?,The answer is arrest,Let's explain is a commonsense question and answer.<|exp|>they are arresting the suspect.  Question: What is the difference between a warrant and a subpoena?  Answer: A warrant is a court order that allows the police to enter a home or business and arrest a suspect. A subpoena is a court order that.,Areest is done by a police to a suspect by taking him in custody
177,This is a commonsense question and answer.<|exp|>a grain of sand might cause you discomfort if it get into your what?,The answer is bathing suit,Let's explain is a commonsense question and answer.<|exp|>it's a grain of sand. I think you're missing the point.,"Bathing suit is a clothing worn on beaches.
Bathing suit sticks to the body and causes discomfort if anything sharp and solid gets into it.
A grain of sand is sharp and solid."
178,"This is a commonsense question and answer.<|exp|>the buffalo was hunted until it was scare, but after much effort and many years they are now what again?",The answer is abundant,Let's explain is a commonsense question and answer.<|exp|>they are now abundant.  The same thing is happening with the buffalo. The buffalo are abundant because they are abundant.,"Buffaloes are now abundant.
Abundant is opposite of scarce so it fits here."
179,This is a commonsense question and answer.<|exp|>where is one likely to find a wild fox?,The answer is wooded areas,Let's explain is a commonsense question and answer.<|exp|>they are nocturnal.  Question: What is the difference between a fox and a weasel? Answer: Foxes are larger and have longer tails.  Question: What is the difference between a fox and a coyote? Answer: Foxes are larger.,Wooded areas are areas covered with trees or woods.
180,This is a commonsense question and answer.<|exp|>if you need to go on stage but the stage is elevated you must do what?,The answer is climb stairs,Let's explain is a commonsense question and answer.<|exp|>you can't go on stage if you are not on stage.  I think it's a good idea to have a few different types of questions.,"Stairs is a set of steps leading from one level of a building to another.
Stairs need to be climbed to reach another level.
When something is elevated, that means it is on a different level."
181,"This is a commonsense question and answer.<|exp|>when one is calculating attributes, what is the likely skillset being used?",The answer is calculus,Let's explain is a commonsense question and answer.<|exp|>it is the only way to calculate the probability of a skill being used.  The probability of a skill being used is the probability of the skill being used multiplied by the probability of the skill being used.,"Calculus is the mathematical study of continually changing values.
Attributes may be calculated by studying the continually changing values."
182,This is a commonsense question and answer.<|exp|>when you are asleep at night and dreaming about monsters what are they?,The answer is nightmares,"Let's explain is a commonsense question and answer.<|exp|>they are monsters. I'm not sure if you're joking or not, but I'm pretty sure that's not what he meant. I'm not joking. I'm just saying that the question is stupid.","Disturbing dream are called nightmares
Dreaming about monsters makes you disturbed
Dreaming about monsters are nightmares"
183,This is a commonsense question and answer.<|exp|>what kind of real estate agent would sell a house for less than what it is worth?,The answer is incompetent,Let's explain is a commonsense question and answer.<|exp|>they are not doing their job.  I have a question for you. Why do you think that the real estate agent is the one who is responsible for the price of the house?  The real estate agent is the one who is.,An incompetent real estate agent would sell a house for less than it's worth.
184,"This is a commonsense question and answer.<|exp|>something had the nerve to break into the garbage last night, what did it?",The answer is animal,Let's explain is a commonsense question and answer.<|exp|>it's the only thing that would do that.  Question: What did it?  Answer: Animal.  Question: What animal?  Answer: Animal.  Question: What kind of animal?  Answer: Animal.,Animals break into garbage looking for food to eat
185,This is a commonsense question and answer.<|exp|>dan is always giving assistance.  he what does he want to create for people?,The answer is better circumstances,Let's explain is a commonsense question and answer.<|exp|>he is a good person. I think you're missing the point.,"Better circumstances are situations that make something desirable to happen.
People generally prefer better circumstances.
Dan wants to create what people generally prefer."
186,"This is a commonsense question and answer.<|exp|>bill was a weasel, but he's a weasel you wanted on your side.  he held what?",The answer is public office,Let's explain is a commonsense question and answer.<|exp|>he was a weasel.,Bill was a weasel who is held at public officethat you wanted on your side.
187,This is a commonsense question and answer.<|exp|>a lack of belongings means you aren't what material items?,The answer is possessing,Let's explain is a commonsense question and answer.<|exp|>you have a lot of things. I think it's a lack of possessions.,"Possessing means to have as belonging to one, own.
A lack of belongings means you aren't possessing material items."
188,This is a commonsense question and answer.<|exp|>where would child's work be on the wall?,The answer is classroom,"Let's explain is a commonsense question and answer.<|exp|>it's a classroom. I think the question is more about the fact that the child is in a classroom, not that the child is working on a wall.","A child studies in a classroom.
Child's work would be on the wall of a classroom."
189,This is a commonsense question and answer.<|exp|>bob didn't know that the secret passageway was there when he bought the place. it led to a bomb shelter in the back yard.  where might the passage way have been?,The answer is house,Let's explain is a commonsense question and answer.<|exp|>it was built in the 50's. I'm not sure I understand your question.,"Houses have backyards
Backyards sometimes have passageways"
190,"This is a commonsense question and answer.<|exp|>the story was interesting, the character grew to become a baby boy after starting out a what?",The answer is old man,"Let's explain is a commonsense question and answer.<|exp|>he was a baby boy.  The story was interesting, the character grew to become a baby boy after starting out a what?  Answer is old man because he was a baby boy.","An interesting story can be a fictional story.
Things that don't happen in real world can happen in a fictional story.
An old man becoming a baby boy does not happen in the real world."
191,This is a commonsense question and answer.<|exp|>what would you change the learning process to be if someone does not like learning?,The answer is fun,"Let's explain is a commonsense question and answer.<|exp|>learning is fun.  I think that the most important thing is to make learning fun. If you make learning fun, then you will be more likely to learn.","Fun is to enjoy or light-hearted pleasure. Fun is irrelevant as it doesn’t help in learning new things as a kid.
We would change the learning process to fun, if someone does not like learning."
192,"This is a commonsense question and answer.<|exp|>working on the elaborate task was taxing, it require extreme what?",The answer is concentration,Let's explain is a commonsense question and answer.<|exp|>it was a very complicated task.  The answer is concentration.,"Concentration is needed while working.
Working on the elaborate task was taxing and it requires extreme concentration."
193,"This is a commonsense question and answer.<|exp|>if i go to a bank to get money, where could i go next to get household items and food?",The answer is grocery store,Let's explain is a commonsense question and answer.<|exp|>they have everything. I think you're missing the point.,"Grocery store is a shop which sells stuff.
One gets things they want from a shop."
194,This is a commonsense question and answer.<|exp|>what is served with dinner at a french restaurant?,The answer is wine,Let's explain is a commonsense question and answer.<|exp|>wine is served with dinner.  I think the question is more about the wine itself.,Drinking wine is linked to eating food in france.
195,"This is a commonsense question and answer.<|exp|>a human is hitch hiking near hoboken, where is he?",The answer is new jersey,Let's explain is a commonsense question and answer.<|exp|>he is in new jersey.  Question: What is the capital of new jersey? Answer: Trenton.,"Hoboken is a city in New Jersey.
Hitch hiking is to travel by getting free lifts in passing vehicle.
if a human is hitch hiking near Hoboken he is in New Jersey."
196,"This is a commonsense question and answer.<|exp|>a bald eagle flies over st. paul, where is it?",The answer is minnesota,"Let's explain is a commonsense question and answer.<|exp|>it's a bald eagle.  Question is a bald eagle flies over st. paul, where is it? Answer is minnesota because it's a bald eagle.",St. Paul is the capitol city of Minnesota.
197,This is a commonsense question and answer.<|exp|>where is the strategic gold reserve in the u.s.?,The answer is fort knox,Let's explain is a commonsense question and answer.<|exp|>it's the only place in the u.s. that has gold. has no gold. has no gold because the u.s.,"Fort Knox is a United States Army post in Kentucky.
Army posts are secure places generally used to store something valuable.
Gold reserve is very valuable."
198,This is a commonsense question and answer.<|exp|>one way to resolve confusion here is to raise my hand. where am i?,The answer is class,Let's explain is a commonsense question and answer.<|exp|>i am in class.  Question:  What is the difference between a question and an answer?  Answer:  A question is a statement that asks a question. An answer is a statement that answers a question.,I can raise my hand to ask a doubt to a teacher to resolve confusion in a class.
199,This is a commonsense question and answer.<|exp|>what is the opposite of hot?,The answer is freezing,Let's explain is a commonsense question and answer.<|exp|>cold is the opposite of hot.  Question: What is the opposite of hot?Answer: Cold  Question: What is the opposite of cold?Answer: Hot  Question: What is the opposite of hot?Answer: Cold  Question: What is the opposite of hot?.,"Opposite is a word that expresses to the meaning of another word, in which the two words are antonyms of each other.
The opposite of hot is freezing."
200,"This is a commonsense question and answer.<|exp|>the mother finished wrapping the very last gift, she then placed it under the what?",The answer is christmas tree,"Let's explain is a commonsense question and answer.<|exp|>she was done. I'm not sure if you're being serious or not, but I'm going to assume you are.","Christmas is a festival where parents get gifts for their kids and put them under the christmas tree.
Mother is a parent."
201,"This is a commonsense question and answer.<|exp|>there was a long cottage somewhere.  people thought it was haunted.  it was overgrown, there was nothing near it.  it's was far into the what?",The answer is countryside,Let's explain is a commonsense question and answer.<|exp|>it was in the countryside. I think you're looking for /r/shittyaskscience I think you're looking for /r/shitty.,"Countryside is the area far away from city and people.
Areas far away from city and people won’t have anything near it."
202,This is a commonsense question and answer.<|exp|>james finishes playing with his ball and left it on the floor.  his mother found it and put it somewhere that he could find it easily.  where might she put it?,The answer is toy box,Let's explain is a commonsense question and answer.<|exp|>it is the only place he can find it easily.,"Toy box is a storage container for toys.
Ball is a toy."
203,"This is a commonsense question and answer.<|exp|>he had been doing favors for everybody at work, it was frustrating not getting any what for it?",The answer is gratitude,"Let's explain is a commonsense question and answer.<|exp|>he was doing favors for everybody at work.  Question is he had been doing favors for everybody at work, it was frustrating not getting any what for it? Answer is gratitude because he was doing favors for everybody at work.","People generally show thankfulness for getting favors.
Showing thankfulness comes under gratitude.
It is generally frustrating when people don't thank us for favors."
204,This is a commonsense question and answer.<|exp|>where would you buy magazines after looking for vegetables?,The answer is market,Let's explain is a commonsense question and answer.<|exp|>you can buy vegetables there.  Question is where would you buy magazines after looking for vegetables? Answer is market because you can buy vegetables there.,A market sells various objects like magazines and vegetables
205,This is a commonsense question and answer.<|exp|>what type of gift shop can you by replicas of paintings?,The answer is museum,Let's explain is a commonsense question and answer.<|exp|>museum is a place where you can buy replicas of paintings.  Question 2: What is the difference between a museum and a gift shop?  Answer: A gift shop is a place where you can buy replicas of paintings. A museum is a place.,"A museum is a building in which objects of artistic, cultural, historical, or scientific interest are stored and exhibited.
Replicas of paintings are objects of artistic interest.
Museums have gift shops."
206,"This is a commonsense question and answer.<|exp|>james raised the stairs, but john wanted to get up too.  what did james have to do to the stairs?",The answer is lower,"Let's explain is a commonsense question and answer.<|exp|>he was the one who raised them. I think you're right. I was thinking of the question as ""who raised the stairs?"" and the answer as ""who lowered the stairs?"".",James have to lower the stairs so that John can get up too.
207,This is a commonsense question and answer.<|exp|>what will happen if you apply a heat source to combustible materials inside of a building with ill intentions?,The answer is go to jail,"Let's explain is a commonsense question and answer.<|exp|>you are a criminal.  I'm not sure what you're trying to say here.  I'm saying that if you apply a heat source to combustible materials inside of a building with ill intentions, you.","If a person destroys a property with ill intentions then he has to go to jail.
You will have to go to jail if you apply a heat source to combustible materials inside of a building with ill intentions."
208,This is a commonsense question and answer.<|exp|>one way to relieve your hunger if you live near the coast is to do what?,The answer is bring home fish,Let's explain is a commonsense question and answer.<|exp|>fish is the best food to eat.  Question: What is the best food to eat? Answer: Bring home fish because fish is the best food to eat.,"one way to relieve your hunger if you live near the coast is to bring home fish.
Coastal areas are rich with fish and you can catch fish to fulfil your hunger."
209,This is a commonsense question and answer.<|exp|>is that person acting as silly as a clown?,The answer is ridiculous,Let's explain is a commonsense question and answer.<|exp|>it's a clown. I think you're missing the point.,Acting silly means being ridiculous
210,"This is a commonsense question and answer.<|exp|>he brought his wallet with him, this was because buying products means what?",The answer is spending money,"Let's explain is a commonsense question and answer.<|exp|>he was buying products.  Question is he brought his wallet with him, this was because buying products means what? Answer is spending money because he was buying products.","Wallet carries money
Spending money requires a wallet
Spending money leaves one with lesser money"
211,"This is a commonsense question and answer.<|exp|>everyone was at the finals for a reason, they were all what competition?",The answer is good at,Let's explain is a commonsense question and answer.<|exp|>they were good at the competition.  I think the question is a little bit more complicated than that.  I think the question is more about what is the purpose of the competition?  I think the question is more about what is the.,"By being good at something, a person will be at finals.
Everyone was at the finals as they were all good at competition."
212,This is a commonsense question and answer.<|exp|>sally likes to create art. it's better than sex. putting brush to canvas gives you what sort of feeling?,The answer is pleasure,Let's explain is a commonsense question and answer.<|exp|>you are doing something you like.  Sally is a painter. She likes to paint. She likes to paint because it gives her pleasure.,"Sex may not give pleasure always but creating art always gives pleasure to the artist.
Pleasure is kind of feeling."
213,This is a commonsense question and answer.<|exp|>what leads to someone's death when they are very depressed?,The answer is suicide,"Let's explain is a commonsense question and answer.<|exp|>they are so depressed they can't see the point in living.  Now, I'm not saying that depression is a good thing. I'm saying that it's a natural thing. It's a part of life. It's a part of being human.","Suicide can take death
People who are depressed often do suicide"
214,This is a commonsense question and answer.<|exp|>what is the result of more people getting in line?,The answer is longer lines,"Let's explain is a commonsense question and answer.<|exp|>more people are in line.  I'm not sure what you're trying to say.  I'm saying that the more people that get in line, the longer the line will be.","When more of something is added to something, it becomes larger or longer."
215,"This is a commonsense question and answer.<|exp|>plenty of love, candy and a small dog always awaited them, so the children always loved visiting where?",The answer is grandmother's house,Let's explain is a commonsense question and answer.<|exp|>they were always welcomed with open arms.  The children were always welcomed with open arms.,"The children always loved visiting grandmother's house.
Grandmother's house is a place where plenty of love, candy and a small dog always awaited them."
216,"This is a commonsense question and answer.<|exp|>the runner preferred exercise in the forest to the city, so where did he drive to every morning?",The answer is countryside,Let's explain is a commonsense question and answer.<|exp|>he was running in the forest.  Question: What is the difference between a runner and a walker? Answer: A runner is a person who runs in the forest. A walker is a person who walks in the forest.,"Many countryside have the forest.
Countryside is far from the city so person needs drive to reach to the forest when he wants to exercise in forest."
217,This is a commonsense question and answer.<|exp|>what would you see if you are looking at people that are agreeing with each other?,The answer is smiles,"Let's explain is a commonsense question and answer.<|exp|>they are happy.  Now, let's explain question and answer. Question is what would you see if you are looking at people that are disagreeing with each other? Answer is frowns because they are not happy.","People like others when they agree with each other.
Liking someone causes happiness and smile."
218,This is a commonsense question and answer.<|exp|>what is probably not built out of a wooden rod?,The answer is old houses,Let's explain is a commonsense question and answer.<|exp|>they are made out of brick.  The answer is wrong. The answer is old houses because they are made out of brick.,Old houses are not peobably buit out of a wooden rod.
219,"This is a commonsense question and answer.<|exp|>sometimes people are wronged, and sometimes getting revenge brings them what?",The answer is satisfaction,Let's explain is a commonsense question and answer.<|exp|>they get to see the person who wronged them suffer.  Question: What is the difference between revenge and justice?  Answer: Revenge is a form of justice.,"Revenge is the action of hurting someone in return for a wrong suffered at their hands.
It generally gives satisfaction when we hurt someone who wronged us."
220,"This is a commonsense question and answer.<|exp|>his bare arms were flexing as he carried the wood inside, what was the status of his grasp?",The answer is full,"Let's explain is a commonsense question and answer.<|exp|>he was carrying the wood inside.  Question is his bare arms were flexing as he carried the wood inside, what was the status of his grasp? Answer is full because he was carrying the wood inside.","Full means holding as much as possible.
His bare arms were holding wood as much as possible."
221,"This is a commonsense question and answer.<|exp|>both sides were presenting their arguments as fact, this when clearly both were just voicing an what?",The answer is opinion,"Let's explain is a commonsense question and answer.<|exp|>both sides were presenting their opinions as fact.  I think the question is, what is the difference between a fact and an opinion?  I think the question is, what is the difference between a fact and an opinion?.",Voicing an opnion requires both the side persons to present their facts
222,This is a commonsense question and answer.<|exp|>a person tickling someone else knows they are getting close to a very ticklish spot when they start to hear what sound?,The answer is giggling,Let's explain is a commonsense question and answer.<|exp|>they know they are getting close to a very ticklish spot when they start to hear what sound?  Answer is giggling because they know they are getting close to a very ticklish spot when they.,"A person tickling someone may start to hear a giggling sound.
A giggling sound can be heard when they are getting close to a very ticklish spot."
223,This is a commonsense question and answer.<|exp|>what do tv studios use milk to mimic?,The answer is water,"Let's explain is a commonsense question and answer.<|exp|>it's cheaper. I'm not sure if you're being serious or not, but I'm pretty sure that's not what they're talking about. I'm not sure if you're being serious or not, but I'm pretty sure that's exactly what they're talking about.","The state of water and milk is same.
Water is used in TV studios.
Milk can be used to mimic water."
224,This is a commonsense question and answer.<|exp|>when you fight inflation you expect to see what at stores?,The answer is lower prices,"Let's explain is a commonsense question and answer.<|exp|>of lower cost of goods.  Now, let's look at the chart.  The chart shows that the CPI has been rising since the end of the recession.","The prices of the goods decreases when the inflation decreases.
People expect the lower price of the goods at the store when inflation reduces."
225,"This is a commonsense question and answer.<|exp|>wanting to listen to the radio, what did the man do to it?",The answer is turn on,"Let's explain is a commonsense question and answer.<|exp|>it was off. I think you're missing the point. The question is ""why did the man turn on the radio?"" The answer is ""because it was off."" The question is ""why did the man turn on the radio?"".","In order to listen to a radio, it should be first turned on.
The man should turn on the radio if he wants to listen to it."
226,This is a commonsense question and answer.<|exp|>what is key to a student's ability to learn?,The answer is effectiveness,Let's explain is a commonsense question and answer.<|exp|>it is the key to learning.  The key to learning is effectiveness.  The key to effectiveness is the ability to learn.  The key to learning is the ability to be effective.,"Effectiveness is the degree to which something is successful in producing a desired result; success.
Key to a student's ability to learn is effectiveness."
227,"This is a commonsense question and answer.<|exp|>sean made a mistake on the test, but it wasn't an accident.  why did he do it?",The answer is on purpose,Let's explain is a commonsense question and answer.<|exp|>he wanted to get the best score possible.,"When someone does not do a mistake accidently, they do it on purpose
On purpose means someone who does things knowingly."
228,This is a commonsense question and answer.<|exp|>where can you fast forward through advertisements?,The answer is television,Let's explain is a commonsense question and answer.<|exp|>you can fast forward through commercials.  I'm not sure what you're trying to say.  I'm saying that the question is a bit silly.  I'm saying that the answer is a bit silly.,"Television is a device with a screen for receiving television signals.
Advertisements are broadcasted through television signals."
229,This is a commonsense question and answer.<|exp|>where are magazines usually old?,The answer is doctor,Let's explain is a commonsense question and answer.<|exp|>they are old.  Question: What is the difference between a magazine and a newspaper? Answer: A magazine is a newspaper that is old.,"Magazines at doctor are kept just to help people pass time
Doctors do not keep updated magazines"
230,This is a commonsense question and answer.<|exp|>sally offered james dinner but james couldn't stand the idea of having food.  what did he have?,The answer is upset stomach,Let's explain is a commonsense question and answer.<|exp|>he ate too much. I think you're missing the point.,"Upset stomach means a disturbance of a person's digestive system.
When someone's digestive system is disturbed they don't like to have food."
231,This is a commonsense question and answer.<|exp|>janet likes dancing.   the swaying and the music gives her a feeling of what?,The answer is euphoria,Let's explain is a commonsense question and answer.<|exp|>she is dancing.,"Euphoria is a feeling.
Janet likes dancing as music gives her a feeling of euphoria."
232,"This is a commonsense question and answer.<|exp|>sarah didn't want to do bad, but she felt she didn't have what?",The answer is choice,"Let's explain is a commonsense question and answer.<|exp|>she didn't have choice.  Question is, what is the difference between a choice and a decision? Answer is a choice is a decision.","Choice means the options one can choose from.
Sarah felt there were no options other than bad."
233,This is a commonsense question and answer.<|exp|>in the 1940's what happened when a radio show decided to pretend the earth was invaded by martians?,The answer is people believe,Let's explain is a commonsense question and answer.<|exp|>they want to believe.  I'm not sure what you're trying to say here.  I'm saying that people believe in things that are not true because they want to believe them to be true.,"In the 1940's people believe that Earth was invaded by Martians.
It is decided by a radio show."
234,"This is a commonsense question and answer.<|exp|>the boy had a lot of might, but he had something else, and the villain learned how to exploit his what?",The answer is weakness,Let's explain is a commonsense question and answer.<|exp|>he was a coward.  The boy was a coward. He was afraid of the dark. He was afraid of the monster. He was afraid of the monster's power.,"A human has both might and weaknesses
One can exploit weakness as they are weak points of  human"
235,This is a commonsense question and answer.<|exp|>what do children require to grow up healthy?,The answer is need care,Let's explain is a commonsense question and answer.<|exp|>they are growing up.  Question: What is the difference between a child and a baby?Answer: A child is a baby who is growing up.,"Children need care to grow up
One needs care to be healthy"
236,This is a commonsense question and answer.<|exp|>what can an injury cause that is messy?,The answer is cause bleeding,Let's explain is a commonsense question and answer.<|exp|>of the injury.  Question: What is the difference between a wound and a cut? Answer: A wound is a cut that is not healing.,"Messy injuries are untidy, dirty and difficult to deal with injuries.
An injury that is messy can cause bleeding."
237,This is a commonsense question and answer.<|exp|>where would a martian find the indian ocean?,The answer is earth,Let's explain is a commonsense question and answer.<|exp|>it's the only place that has an ocean. I think you're missing the point. The question is asking if the Indian Ocean is on Mars.,"Martian is the one who is from mars or is supposed inhabitants.
Martian would find the Indian Ocean on earth."
238,This is a commonsense question and answer.<|exp|>what do humans do to other humans after death?,The answer is burial,Let's explain is a commonsense question and answer.<|exp|>humans are animals.  The question is what do humans do to other humans after death? Answer is burial because humans are animals.,"A human after death is usally buried in the ground
One human can bury other human"
239,This is a commonsense question and answer.<|exp|>where can you borrow magazines?,The answer is library,"Let's explain is a commonsense question and answer.<|exp|>they are free.  I have a question. I have a library card and I can borrow magazines. But I want to borrow magazines from other libraries. Can I borrow magazines from other libraries?  Yes, you can borrow magazines from other libraries. You can borrow magazines from other libraries if you.","Library is a place with magazines and one can get it issues at a price
You can borrow any book including magazines at a library."
240,This is a commonsense question and answer.<|exp|>where would you find fungus in a university?,The answer is biology laboratory,Let's explain is a commonsense question and answer.<|exp|>it is a place where you can find fungus.  The answer is correct because fungus is a type of fungus.  The answer is incorrect because fungus is not a type of fungus.,Biology students study about various fungi.
241,"This is a commonsense question and answer.<|exp|>dave didn't mind that josh was punishing him, because he was experiencing what emotion?",The answer is feel guilty,"Let's explain is a commonsense question and answer.<|exp|>he was punishing him.  Now, let's look at the next question. Question is dave didn't mind that josh was punishing him, because he was experiencing what emotion? Answer is feel guilty because he was punishing him.","Dave was experiencing the feel of guilty at the time of being punished.
Dave didn't mind when Josh was punishing him because he was feeling guilty."
242,This is a commonsense question and answer.<|exp|>what kind of structure are in if there is a large chandelier in the foyer?,The answer is mansion,Let's explain is a commonsense question and answer.<|exp|>it is a mansion.  Question is what kind of structure are in if there is a large chandelier in the foyer? Answer is mansion because it is a mansion.,A mansion is a large dwelling house with a lot of decorations.
243,This is a commonsense question and answer.<|exp|>where do you keep a teakettle?,The answer is cupboard,Let's explain is a commonsense question and answer.<|exp|>it is a kitchen appliance.  Question is where do you keep a teakettle? Answer is cupboard because it is a kitchen appliance.,A teakettle is to be kept in a cupboard.
244,This is a commonsense question and answer.<|exp|>why do people want to swim in the heat?,The answer is cool down,Let's explain is a commonsense question and answer.<|exp|>of the heat.  The heat is the main reason why people want to swim in the heat.,"Swimming leads to cool down.
Swimming in the heat makes the person feel cool."
245,This is a commonsense question and answer.<|exp|>bald eagles can be spotted more often in the northern versus the southern reaches of what range?,The answer is rocky mountains,Let's explain is a commonsense question and answer.<|exp|>they are more common in the north.  Question: What is the difference between a bald eagle and a golden eagle? Answer: Golden eagles are larger and have a more golden color.,"Rocky mountains is a mountainous terrain.
Bald eagles fly more often over mountainous terrain."
246,This is a commonsense question and answer.<|exp|>where can you drive your automobile at the highest legal speed?,The answer is freeway,Let's explain is a commonsense question and answer.<|exp|>you can drive at the highest legal speed on the freeway.  Question is where can you drive your automobile at the highest legal speed? Answer is freeway because you can drive at the highest legal speed on the freeway.,"Freeway is a type of road where there are higher speed limits.
One can drive automobiles at the highest legal speed on roads with higher speed limits."
247,"This is a commonsense question and answer.<|exp|>the comforter was a favorite for cuddling in front of the tv, where did the family put it?",The answer is livingroom,"Let's explain is a commonsense question and answer.<|exp|>it was a comforter.  Question is the family had a favorite blanket, where did they put it? Answer is livingroom because it was a favorite blanket.","Cuddling is a kind of expession of love.
Television is placed in living room
While watching TV, if one cuddle under the comforter, it has to be in living room"
248,This is a commonsense question and answer.<|exp|>when you stroke a dogs fur what have you done?,The answer is petted,"Let's explain is a commonsense question and answer.<|exp|>you petted the dog. I think you're right. I'm not sure why I thought it was ""petted"" but I think I was thinking of the verb ""pet"" and not the noun ""pet"".","Petted is to stroke or pat an animal affectionately.
When you stroke a dog’s fur, we have petted."
249,This is a commonsense question and answer.<|exp|>how would you express information to a deaf person?,The answer is write down,Let's explain is a commonsense question and answer.<|exp|>they can't hear. I think the question is how would you express information to a deaf person who can't read. I think the question is how would you express information to a deaf person who can't read who can't hear.,You would write down and express information to a deaf person.
250,"This is a commonsense question and answer.<|exp|>people look outside and see that it's cold and snowy, what do they likely opt to do?",The answer is stay in,"Let's explain is a commonsense question and answer.<|exp|>it's cold and snowy.  Now, let's look at the same question and answer, but this time, we're going to look at the weather forecast.  Question is people look outside and see that it's.","Going  out in cold and snowy weather is inconvenient
People usually stay in to avoid inconvenience"
251,"This is a commonsense question and answer.<|exp|>she was the youngest and always got stuck in the middle seat, she never got the what of a bench seat?",The answer is outsides,"Let's explain is a commonsense question and answer.<|exp|>she was the youngest and always got stuck in the middle seat.  I'm not sure if this is a joke or not, but I'm going to answer it anyway.  The reason she was always.","The bench seats have insides and outsides
Middle is part of inside seats and hence she never got the outside seats"
252,"This is a commonsense question and answer.<|exp|>the company wanted to hire someone with special needs, their job was to collect the cardboard in the what?",The answer is warehouse,Let's explain is a commonsense question and answer.<|exp|>they are not able to do it themselves. I think the joke is that the warehouse is a special needs school.,"Warehouse has cardboards
A warehouse is a building
A warehouse is used to store things"
253,This is a commonsense question and answer.<|exp|>what is a place that has only one ceiling and which could be on ground level?,The answer is classroom,Let's explain is a commonsense question and answer.<|exp|>it has only one ceiling.  Question is what is a place that has only one ceiling and which could be on ground level? Answer is classroom because it has only one ceiling.,"Classroom only has one ceiling
Classroom is on the ground level
Classroom is located in a school"
254,"This is a commonsense question and answer.<|exp|>the poet wanted to promote his new literature to literary majors, where did he go to do so?",The answer is university,Let's explain is a commonsense question and answer.<|exp|>he was a professor.  Question: What is the difference between a poet and a poet? Answer: A poet is a person who writes poetry.,"A university has many people who study literary majors
A univeristy is a place where one can go to promote themselves"
