,Unnamed: 0,task_name,task_ipt,task_opt,expl_ipt_old,expl_opt,neg_op,new_expl_ipt,new_expl_ipt_2,expl_ipt
294,381,pubhealth,"This is a public health claim and veracity label.<|exp|> A forwarded email that blames President Obama   for delays in the rescue of Richard Phillips, the captain of the ship   named the Maersk Alabama, which was taken over by pirates off the coast   of the African country of Somalia. It claims that Obama delayed the   deployment of Navy Seals by 36 hours and limited the rules of engagement   so the rescuers could not act unless Captain Phillips’ life was imminent   danger.      ",The label is false,Let's explain a public health claim and veracity label.<|exp|>Navy Seals rescuing Captain Richard Phillips from pirates were restricted by Obama's delays and rules of engagement. What's true: Native American activist Nathan Phillips said he served in the U.,Navy Seals rescuing Captain Richard Phillips from pirates were restricted by Obama's delays and rules of engagement ,"['sen_infill', 'sen_infill', 'para_infill', 'sen_infill']",Let's explain a public health claim and veracity label.<|exp|>FAIL navy seals rescuing captain richard phillips from pirates were restricted by obama's delays and rules of engagement,Let's explain a public health claim and veracity label.<|exp|>FAIL navy seals rescuing captain richard phillips from pirates were restricted by obama's delays and rules of engagement,Let's explain a public health claim and veracity label.<|exp|>Navy Seals rescuing Captain Richard Phillips from pirates were restricted by Obama's delays and rules of engagement. What's true: Native American activist Nathan Phillips said he served in the U.
295,382,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is I had plastic surgery in the hospital. Sentence 2 is I had plastic surgery in the pharmacy.,The true sentence is Sentence 2,Let's explain two statements where only one statement is true.<|exp|>most people don't have big enough houses to drive a car. a hospital aims to help people no matter how bad the situation is. the pharmacy doesn't have equipment to do surgery.,the pharmacy doesn't have equipment to do surgery,"['sen_infill', 'para_infill', 'replace_sentence']",Let's explain two statements where only one statement is true.<|exp|>most people don't have big enough houses to drive a car. the pharmacy doesn't have equipment to do surgery. the pharmacy doesn't have equipment to do surgery,Let's explain two statements where only one statement is true.<|exp|>most people don't have big enough houses to drive a car. the pharmacy doesn't have equipment to do surgery. the pharmacy doesn't have equipment to do surgery,Let's explain two statements where only one statement is true.<|exp|>most people don't have big enough houses to drive a car. the pharmacy doesn't have equipment to do surgery. the pharmacy doesn't have equipment to do surgery
297,384,pubhealth,This is a public health claim and veracity label.<|exp|>South Korea court strikes down abortion law in landmark ruling.,The label is true,"Let's explain a public health claim and veracity label.<|exp|>South Korea’s Constitutional Court on Thursday overturned a date on abortion that has stood for more than 65 years, saying in a landmark ruling that current law unconstitutionally curbs women’s rights.","South Korea’s Constitutional Court on Thursday overturned a ban on abortion that has stood for more than 65 years, saying in a landmark ruling that current law unconstitutionally curbs women’s rights.","['sen_infill', 'para_infill', 'replace_word', 'replace_word']","Let's explain a public health claim and veracity label.<|exp|>south korea’s constitutional court on thursday overturned a date on abortion that has stood for more than 65 years, saying in a landmark ruling that current law unconstitutionally curbs women’s rights.","Let's explain a public health claim and veracity label.<|exp|>south korea’s constitutional court on thursday overturned a date on abortion that has stood for more than 65 years, saying in a landmark ruling that current law unconstitutionally curbs women’s rights.","Let's explain a public health claim and veracity label.<|exp|>south korea’s constitutional court on thursday overturned a date on abortion that has stood for more than 65 years, saying in a landmark ruling that current law unconstitutionally curbs women’s rights."
298,387,pubhealth,This is a public health claim and veracity label.<|exp|>A list compiles Andy Rooney's wry observations on a variety of topics.,The label is false,"Let's explain a public health claim and veracity label.<|exp|>So, to whom should this be properly attributed? Although we ’re pretty sure we might swear that at least of few of these items are things we’ve heard Andy Rooney say, this isn’t his work. Nor is it the work of humorist George Carlin (another personality commonly given credit for political humor of uncertain origin), to whom these witticisms are also often attributed. pretty much everything here (except the first two jokes) springs from the creative and hilarious mind of comedian sean morey, who has performed all of these bits during several appearances on the tonight show and in radio and live shows across the u. S.","So, to whom should this be properly attributed? Although we might swear that at least of few of these items are things we’ve heard Andy Rooney say, this isn’t his work. Nor is it the work of humorist George Carlin (another personality commonly given credit for political humor of uncertain origin), to whom these witticisms are also often attributed. Everything here (except the first two jokes) springs from the creative mind of comedian Sean Morey, who has performed all of these bits during several appearances on the Tonight Show and in radio and live shows across the U.S.","['repeat_sentence', 'sen_infill']","Let's explain a public health claim and veracity label.<|exp|>so, to whom should this be properly attributed? although we ’re pretty sure we might swear that at least of few of these items are things we’ve heard andy rooney say, this isn’t his work. nor is it the work of humorist george carlin (another personality commonly given credit for political humor of uncertain origin), to whom these witticisms are also often attributed. pretty much everything here (except the first two jokes) springs from the creative and hilarious mind of comedian sean morey, who has performed all of these bits during several appearances on the tonight show and in radio and live shows across the u. s.","Let's explain a public health claim and veracity label.<|exp|>so, to whom should this be properly attributed? although we ’re pretty sure we might swear that at least of few of these items are things we’ve heard andy rooney say, this isn’t his work. nor is it the work of humorist george carlin (another personality commonly given credit for political humor of uncertain origin), to whom these witticisms are also often attributed. pretty much everything here (except the first two jokes) springs from the creative and hilarious mind of comedian sean morey, who has performed all of these bits during several appearances on the tonight show and in radio and live shows across the u. s.","Let's explain a public health claim and veracity label.<|exp|>so, to whom should this be properly attributed? although we ’re pretty sure we might swear that at least of few of these items are things we’ve heard andy rooney say, this isn’t his work. nor is it the work of humorist george carlin (another personality commonly given credit for political humor of uncertain origin), to whom these witticisms are also often attributed. pretty much everything here (except the first two jokes) springs from the creative and hilarious mind of comedian sean morey, who has performed all of these bits during several appearances on the tonight show and in radio and live shows across the u. s."
301,390,e_delta_nli,"This is a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>Premise is In a chain link enclosed skate park a skater goes over one of the obstacles.Wit. Hypothesis is The park is outside. Update is The skater is cold.",The label is Strength,"Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>The facts that in a chain link enclosed skate park a skater goes over one of the obstacles. The facts that in a chain link enclosed skate park a skater goes over one of the obstacles.","The facts that in a chain link enclosed skate park a skater goes over one of the obstacles.wit and the skater is cold imply that as a result, a chain link feels to go home.","['repeat_sentence', 'sen_infill', 'repeat_sentence', 'sen_infill']","Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>the facts that in a chain link enclosed skate park a skater goes over one of the obstacles. the facts that in a chain link enclosed skate park a skater goes over one of the obstacles. wit and the skater is cold imply that as a result, a chain link feels to go home. the facts that in a chain link enclosed skate park a skater goes over one of the obstacles.","Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>the facts that in a chain link enclosed skate park a skater goes over one of the obstacles. the facts that in a chain link enclosed skate park a skater goes over one of the obstacles. wit and the skater is cold imply that as a result, a chain link feels to go home. the facts that in a chain link enclosed skate park a skater goes over one of the obstacles.","Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>the facts that in a chain link enclosed skate park a skater goes over one of the obstacles. the facts that in a chain link enclosed skate park a skater goes over one of the obstacles. wit and the skater is cold imply that as a result, a chain link feels to go home. the facts that in a chain link enclosed skate park a skater goes over one of the obstacles."
305,399,pubhealth,This is a public health claim and veracity label.<|exp|>U.S. coronavirus supply spree sparks outrage among allies.,The label is true,"Let's explain a public health claim and veracity label.<|exp|>From Europe to Asia, Africa to South America, U. S. allies are complaining about the superpower’s “Wild West” tactics in outbidding or blocking shipments to buyers who have already signed deals for vital medical supplies.","From Europe to South America, U.S. allies are complaining about the superpower’s “Wild West” tactics in outbidding or blocking shipments to buyers who have already signed deals for vital medical supplies.","['sen_infill', 'sen_infill', 'neg', 'neg']","Let's explain a public health claim and veracity label.<|exp|>from europe to asia, africa to south america, u. s. allies are complaining about the superpower’s “wild west” tactics in outbidding or blocking shipments to buyers who have already signed deals for vital medical supplies.","Let's explain a public health claim and veracity label.<|exp|>from europe to asia, africa to south america, u. s. allies are complaining about the superpower’s “wild west” tactics in outbidding or blocking shipments to buyers who have already signed deals for vital medical supplies.","Let's explain a public health claim and veracity label.<|exp|>from europe to asia, africa to south america, u. s. allies are complaining about the superpower’s “wild west” tactics in outbidding or blocking shipments to buyers who have already signed deals for vital medical supplies."
308,403,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is People can make wires from metal. Sentence 2 is People can make wires from plastics.,The true sentence is Sentence 2,Let's explain two statements where only one statement is true.<|exp|>Plastics cannot conduct electricity.,Plastics cannot conduct electricity,"['para_infill', 'para_infill', 'repeat_ngram', 'sen_infill']",SAME SHUFFLE,baskets have many gaps and can't hold liquid.  Plastics cannot conduct electricity. ,Let's explain two statements where only one statement is true.<|exp|>baskets have many gaps and can't hold liquid.  Plastics cannot conduct electricity. 
311,406,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is Marry lit up firewoods to make a campfire. Sentence 2 is Marry lit up rocks to make a campfire.,The true sentence is Sentence 2,Let's explain two statements where only one statement is true.<|exp|>rocks will not burn.,rocks will not burn,"['para_infill', 'sen_infill', 'replace_word', 'sen_infill']",SAME SHUFFLE,the water will make people wet while taking a shower.  rocks will not burn. ,Let's explain two statements where only one statement is true.<|exp|>the water will make people wet while taking a shower.  rocks will not burn. 
312,407,e_delta_nli,"This is a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>Premise is Two women are laughing and smiling while they eat a meal together. Hypothesis is Lilly and Sally were laughing while eating lunch. Update is Sally Field and Lilly Tomlin are on lunch break from their movie.",The label is Strength,"Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>The facts that two women are laughing and smiling while they eat a meal together and sally field and lilly tomlin are on lunch break from their movie imply that as a result, others want to have fun. The facts that scene from a life show with man singing in the center, there are two women one on each side of him and the mezzo-soprano has a solo coming up imply that as a result, others feel to be entertained.","The facts that two women are laughing and smiling while they eat a meal together and sally field and lilly tomlin are on lunch break from their movie imply that as a result, others want to have fun.","['para_infill', 'para_infill', 'repeat_sentence', 'neg']",SAME SHUFFLE,"The facts that two women are laughing and smiling while they eat a meal together and sally field and lilly tomlin are on lunch break from their movie imply that as a result, others want to have fun.  The facts that a woman wearing a black shirt with a cigarette in her right hand is smiling at the camera and the woman is standing on a studio set imply that as a result, others want to ask a woman questions. ","Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>The facts that two women are laughing and smiling while they eat a meal together and sally field and lilly tomlin are on lunch break from their movie imply that as a result, others want to have fun.  The facts that a woman wearing a black shirt with a cigarette in her right hand is smiling at the camera and the woman is standing on a studio set imply that as a result, others want to ask a woman questions. "
313,408,pubhealth,This is a public health claim and veracity label.<|exp|>Merck wins UK okay for Keytruda in lung cancer after price cut.,The label is true,"Let's explain a public health claim and veracity label.<|exp|>Britain’s healthcare cost-effectiveness watchdog NICE has recommended use of Merck’s immunotherapy drug Keytruda in certain lung cancer patients, after the U. Britain’s healthcare cost-effectiveness watchdog NICE has recommended use of Merck’s immunotherapy drug Keytruda in certain lung cancer patients, after the U. drugmaker cut the price further for the state-run health service.","Britain’s healthcare cost-effectiveness watchdog NICE has recommended use of Merck’s immunotherapy drug Keytruda in certain lung cancer patients, after the U.S. drugmaker cut the price further for the state-run health service.","['para_infill', 'shuffle', 'repeat_sentence']","Let's explain a public health claim and veracity label.<|exp|>britain’s healthcare cost-effectiveness watchdog nice has recommended use of merck’s immunotherapy drug keytruda in certain lung cancer patients, after the u. britain’s healthcare cost-effectiveness watchdog nice has recommended use of merck’s immunotherapy drug keytruda in certain lung cancer patients, after the u. drugmaker cut the price further for the state-run health service.","Let's explain a public health claim and veracity label.<|exp|>britain’s healthcare cost-effectiveness watchdog nice has recommended use of merck’s immunotherapy drug keytruda in certain lung cancer patients, after the u. britain’s healthcare cost-effectiveness watchdog nice has recommended use of merck’s immunotherapy drug keytruda in certain lung cancer patients, after the u. drugmaker cut the price further for the state-run health service.","Let's explain a public health claim and veracity label.<|exp|>britain’s healthcare cost-effectiveness watchdog nice has recommended use of merck’s immunotherapy drug keytruda in certain lung cancer patients, after the u. britain’s healthcare cost-effectiveness watchdog nice has recommended use of merck’s immunotherapy drug keytruda in certain lung cancer patients, after the u. drugmaker cut the price further for the state-run health service."
314,409,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is sun bathing removes dirt from the body. Sentence 2 is water bathing removes dirt from the body.,The true sentence is Sentence 1,Let's explain two statements where only one statement is true.<|exp|>sun bathing can't make things cleaner. brushing your teeth can make your teeth cleaner.,sun bathing can't make things cleaner,"['shuffle', 'para_infill', 'sen_infill', 'sen_infill']",Let's explain two statements where only one statement is true.<|exp|>FAIL sun bathing can't make things cleaner,Let's explain two statements where only one statement is true.<|exp|>FAIL sun bathing can't make things cleaner,Let's explain two statements where only one statement is true.<|exp|>sun bathing can't make things cleaner. brushing your teeth can make your teeth cleaner.
315,411,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is I can take part in the soccer game in formal clothes. Sentence 2 is I can take part in the soccer game in athletic clothes.,The true sentence is Sentence 1,Let's explain two statements where only one statement is true.<|exp|>formal clothes are not designed for sports at all.,formal clothes are not designed for sports at all,"['repeat_sentence', 'para_infill', 'para_infill']",SAME SHUFFLE,formal clothes are not designed for sports at all.  wearing oversize clothes makes people uncomfortable. ,Let's explain two statements where only one statement is true.<|exp|>formal clothes are not designed for sports at all.  wearing oversize clothes makes people uncomfortable. 
318,416,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is Sheep usually like wolves. Sentence 2 is Sheep usually hate wolves.,The true sentence is Sentence 1,Let's explain two statements where only one statement is true.<|exp|>Wolves eat sheep.,Wolves eat sheep,"['replace_word', 'shuffle', 'repeat_sentence', 'sen_infill']",SAME SHUFFLE,"Wolves eat shee plike thingsIf you've ever wondered what a wolf looks like, here's a close-up of a wolf's tongue.","Let's explain two statements where only one statement is true.<|exp|>Wolves eat shee plike thingsIf you've ever wondered what a wolf looks like, here's a close-up of a wolf's tongue."
319,418,pubhealth,"This is a public health claim and veracity label.<|exp|>For thousands of public employees, Wisconsin Gov. Scott Walker’s budget-repair bill would ""take away any say they have in the workplace, and eliminate their union.",The label is mixture,Let's explain a public health claim and veracity label.<|exp|>Wisconsin AFL-CIO says Gov. Wisconsin AFL-CIO says Gov.,Wisconsin AFL-CIO says Gov. Scott Walker’s budget repair bill would take away all rights in the workplace for public employees,"['replace_sentence', 'sen_infill', 'repeat_sentence']",Let's explain a public health claim and veracity label.<|exp|>wisconsin afl-cio says gov. scott walker’s budget repair bill would take away all rights in the workplace for public employees wisconsin afl-cio says gov.,Let's explain a public health claim and veracity label.<|exp|>wisconsin afl-cio says gov. scott walker’s budget repair bill would take away all rights in the workplace for public employees wisconsin afl-cio says gov.,Let's explain a public health claim and veracity label.<|exp|>wisconsin afl-cio says gov. scott walker’s budget repair bill would take away all rights in the workplace for public employees wisconsin afl-cio says gov.
320,419,science_qa,This is a science exam question and answer.<|exp|>Which part of a bicycle BEST moves in a circle? (A) Seat (B) Frame (C) Foot pedal (D) Kickstand,The answer is (C) Foot pedal.,Let's explain a science exam question and answer.<|exp|>A bicycle contains two pedals. A piece of a paper bag is smaller than a whole bag. Pedalling a bicycle involves moving the medals in a circular motion to move the bicycle forward.,A bicycle contains two pedals.  Pedalling a bicycle involves moving the medals in a circular motion to move the bicycle forward.,"['para_infill', 'para_infill', 'para_infill', 'para_infill']",SAME SHUFFLE,A bicycle contains two pedals.  Motion is when an object moves in a direction.  Pedalling a bicycle involves moving the medals in a circular motion to move the bicycle forward. ,Let's explain a science exam question and answer.<|exp|>A bicycle contains two pedals.  Motion is when an object moves in a direction.  Pedalling a bicycle involves moving the medals in a circular motion to move the bicycle forward. 
321,420,science_qa,This is a science exam question and answer.<|exp|>Which of these is the main function of a cell wall? (A) To make food (B) To store water (C) To provide support (D) To make the plant green,The answer is (C) To provide support.,"Let's explain a science exam question and answer.<|exp|>A cell wall is a part of a plant cell. The purpose of a cell wall is to make the cell strong, and keep it's shape. The cell floor gives support and sun to the cell membrane.","A cell wall is a part of a plant cell.  The purpose of a cell wall is to make the cell strong, and keep it's shape.  The cell wall gives support and protection to the cell membrane. ","['replace_word', 'para_infill', 'sen_infill']","Let's explain a science exam question and answer.<|exp|>a cell wall is a part of a plant cell. the purpose of a cell wall is to make the cell strong, and keep it's shape. the cell floor gives support and sun to the cell membrane.","Let's explain a science exam question and answer.<|exp|>a cell wall is a part of a plant cell. the purpose of a cell wall is to make the cell strong, and keep it's shape. the cell floor gives support and sun to the cell membrane.","Let's explain a science exam question and answer.<|exp|>a cell wall is a part of a plant cell. the purpose of a cell wall is to make the cell strong, and keep it's shape. the cell floor gives support and sun to the cell membrane."
323,423,pubhealth,This is a public health claim and veracity label.<|exp|>Accepting a friend request from a stranger will provide hackers with access to your computer and online accounts.,The label is false,"Let's explain a public health claim and veracity label.<|exp|>Accepting a Facebook friend request from a stranger will not provide hackers with access to your computer and online accounts. 'My Friend Cayla' Doll Being Hacked, Used for Espionage.",Accepting a Facebook friend request from a stranger will not provide hackers with access to your computer and online accounts.,"['para_infill', 'para_infill', 'repeat_sentence', 'para_infill']",SAME SHUFFLE,"But to experts familiar with the laws governing surveillance practices and the NSA programs brought to light through his leaks, Snowden is correct that this could happen.  Accepting a Facebook friend request from a stranger will not provide hackers with access to your computer and online accounts. ","Let's explain a public health claim and veracity label.<|exp|>But to experts familiar with the laws governing surveillance practices and the NSA programs brought to light through his leaks, Snowden is correct that this could happen.  Accepting a Facebook friend request from a stranger will not provide hackers with access to your computer and online accounts. "
324,424,e_delta_nli,"This is a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>Premise is Three women talk to each other next to another woman sitting on a motorcycle. Hypothesis is A group of women went for a motorcycle ride. Update is The women are all holding helmets in their hands.",The label is Strength,"Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>The facts that three men are working with their bikes in the shoulder of a road and the men are talking about the quality of their bikes as they work on them imply that as a result, three men feels to be helpful. The facts that cityscape with four men on bikes serving as the focal point of picture and the men are wearing cycling uniforms imply that the men is seen as happy to be in the picture. The facts that three women talk to each other next to another woman sitting on a motorcycle and the women are all holding helmets in their hands imply that others then talk to the women.",The facts that three women talk to each other next to another woman sitting on a motorcycle and the women are all holding helmets in their hands imply that others then talk to the women.,"['para_infill', 'shuffle', 'para_infill', 'replace_word']",SAME SHUFFLE,"The facts that three women talk to each other next to another woman sitting on a motorcycle and the women are all holding helmets in their hands imply that others then talk to the women.""I'm not sure if it's a good thing or a bad thing,"" he said.","Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>The facts that three women talk to each other next to another woman sitting on a motorcycle and the women are all holding helmets in their hands imply that others then talk to the women.""I'm not sure if it's a good thing or a bad thing,"" he said."
325,426,liar_plus,This is a journalistic claim and veracity label.<|exp|>Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,The label is barely-true,"Let's explain a journalistic claim and veracity label.<|exp|>""Trump said delegates seeking to change the convention rules to prevent his nomination """"cant do it legally. """"Under current rules, the delegates are bound to vote for whomever won their states primary or caucus (in most cases, Trump) "" But if this years rules committee votes to change the rules to thwart Trump, its well within its authority to do so. Because political parties are private organizations, courts have said they can set their own rules. And intervention by the courts would be unlikely.","""Trump said delegates seeking to change the convention rules to prevent his nomination """"cant do it legally. """"Under current rules, the delegates are bound to vote for whomever won their states primary or caucus (in most cases, Trump). But if this years rules committee votes to change the rules to thwart Trump, its well within its authority to do so. And intervention by the courts would be unlikely. Because political parties are private organizations, courts have said they can set their own rules.""","['shuffle', 'sen_infill', 'para_infill', 'sen_infill']","Let's explain a journalistic claim and veracity label.<|exp|>""trump said delegates seeking to change the convention rules to prevent his nomination """"cant do it legally. """"under current rules, the delegates are bound to vote for whomever won their states primary or caucus (in most cases, trump) "" but if this years rules committee votes to change the rules to thwart trump, its well within its authority to do so. because political parties are private organizations, courts have said they can set their own rules. and intervention by the courts would be unlikely.","Let's explain a journalistic claim and veracity label.<|exp|>""trump said delegates seeking to change the convention rules to prevent his nomination """"cant do it legally. """"under current rules, the delegates are bound to vote for whomever won their states primary or caucus (in most cases, trump) "" but if this years rules committee votes to change the rules to thwart trump, its well within its authority to do so. because political parties are private organizations, courts have said they can set their own rules. and intervention by the courts would be unlikely.","Let's explain a journalistic claim and veracity label.<|exp|>""trump said delegates seeking to change the convention rules to prevent his nomination """"cant do it legally. """"under current rules, the delegates are bound to vote for whomever won their states primary or caucus (in most cases, trump) "" but if this years rules committee votes to change the rules to thwart trump, its well within its authority to do so. because political parties are private organizations, courts have said they can set their own rules. and intervention by the courts would be unlikely."
326,427,pubhealth,This is a public health claim and veracity label.<|exp|>People who undergo amputations can sign paperwork allowing them to take the removed limbs home after the procedure.,The label is mixture,"Let's explain a public health claim and veracity label.<|exp|>What's true: Many hospitals have documentation allowing patients to take their limbs home following amputation procedures, barring certain health risks. What's false: If a virus or bacteria-related issue is associated with the affected limb's tissue, a patient may not be allowed to take the limb home. What's true: A boy was airlifted to University of Mississippi Medical Center after suffering seizures. What's true: A woman developed a life-threatening skin condition after she cut herself shaving. Three states also have laws banning private ownership of human organs. without authorization indeed draw on public services including government-supported hospitals. States like Ohio and Tennessee are also considering so-called trigger laws, which would immediately ban abortions if Roe v.","What's true: Many hospitals have documentation allowing patients to take their limbs home following amputation procedures, barring certain health risks. What's false: If a virus or bacteria-related issue is associated with the affected limb's tissue, a patient may not be allowed to take the limb home. Three states also have laws banning private ownership of human organs.","['sen_infill', 'para_infill', 'replace_word', 'shuffle']","Let's explain a public health claim and veracity label.<|exp|>what's true: many hospitals have documentation allowing patients to take their limbs home following amputation procedures, barring certain health risks. what's false: if a virus or bacteria-related issue is associated with the affected limb's tissue, a patient may not be allowed to take the limb home. what's true: a boy was airlifted to university of mississippi medical center after suffering seizures. what's true: a woman developed a life-threatening skin condition after she cut herself shaving. three states also have laws banning private ownership of human organs. without authorization indeed draw on public services including government-supported hospitals. which would immediately ban abortions if roe v.","Let's explain a public health claim and veracity label.<|exp|>what's true: many hospitals have documentation allowing patients to take their limbs home following amputation procedures, barring certain health risks. what's false: if a virus or bacteria-related issue is associated with the affected limb's tissue, a patient may not be allowed to take the limb home. what's true: a boy was airlifted to university of mississippi medical center after suffering seizures. what's true: a woman developed a life-threatening skin condition after she cut herself shaving. three states also have laws banning private ownership of human organs. without authorization indeed draw on public services including government-supported hospitals. which would immediately ban abortions if roe v.","Let's explain a public health claim and veracity label.<|exp|>what's true: many hospitals have documentation allowing patients to take their limbs home following amputation procedures, barring certain health risks. what's false: if a virus or bacteria-related issue is associated with the affected limb's tissue, a patient may not be allowed to take the limb home. what's true: a boy was airlifted to university of mississippi medical center after suffering seizures. what's true: a woman developed a life-threatening skin condition after she cut herself shaving. three states also have laws banning private ownership of human organs. without authorization indeed draw on public services including government-supported hospitals. which would immediately ban abortions if roe v."
327,428,liar_plus,"This is a journalistic claim and veracity label.<|exp|>Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",The label is mostly-true,"Let's explain a journalistic claim and veracity label.<|exp|>"" ""♪ I'M A MAN OF MY OWN"" ""♪ I'M A MAN OF MY OWN"" ""♪ I'M A MAN OF MY OWN"" ""♪ I'M A MAN OF MY OWN"" ""♪ I'M A"" "" ""on jan ""  "" 1, 2011, gross federal debt stood at just over $14 trillion, which works out to a debt load that works out to $45,433 for every American. And so both of the figures pawlenty used have a basis in reality, but they do not relate to each other the way that he suggested. If Pawlenty wants to stick with the $30,000-per-person figure, he should have said that debt stands at more than $9 trillion. Alternately, if he prefers to stick to the $13 trillion figure, rather than go with the """"more than $13 trillion"""" debt figure, he should say that the amount of debt per person exceeds $45,000 Rage[/MASK]Doom[/MASK]Blood Omen[/MASK][][/[/[/ [MASK","""On Jan.  1, 2011, gross federal debt stood at just over $14 trillion, which works out to $45,433 for every American. So both of the figures Pawlenty used have a basis in reality, but they do not relate to each other the way he suggested. If Pawlenty wants to stick with the $30,000-per-person figure, he should have said that debt stands at more than $9 trillion. Alternately, if he prefers to stick with the """"more than $13 trillion"""" debt figure, he should say that the amount of debt per person exceeds $45,000.""","['sen_infill', 'replace_sentence', 'shuffle', 'para_infill']","Let's explain a journalistic claim and veracity label.<|exp|>"" ""♪ i'm a man of my own"" ""♪ i'm a man of my own"" ""♪ i'm a man of my own"" ""♪ i'm a man of my own"" ""♪ i'm a"" "" ""on jan ""  "" 1, 2011, gross federal debt stood at just over $14 trillion, which works out to a debt load that works out to $45,433 for every american. and so both of the figures pawlenty used have a basis in reality, but they do not relate to each other the way that he suggested. if pawlenty wants to stick with the $30,000-per-person figure, he should have said that debt stands at more than $9 trillion. alternately, if he prefers to stick to the $13 trillion figure, rather than go with the """"more than $13 trillion"""" debt figure, he should say that the amount of debt per person exceeds $45, if he prefers to stick with the """"more than $13 trillion"""" debt figure, gross federal debt stood at just over $14 trillion, but they do not relate to each other the way he suggested. he should have said that debt stands at more than $9 trillion. ""on jan. 1, 2011, which works out to $45, 433 for every american. so both of the figures pawlenty used have a basis in reality, if pawlenty wants to stick with the $30, 000-per-person figure, alternately, he should say that the amount of debt per person exceeds $45,","Let's explain a journalistic claim and veracity label.<|exp|>"" ""♪ i'm a man of my own"" ""♪ i'm a man of my own"" ""♪ i'm a man of my own"" ""♪ i'm a man of my own"" ""♪ i'm a"" "" ""on jan ""  "" 1, 2011, gross federal debt stood at just over $14 trillion, which works out to a debt load that works out to $45,433 for every american. and so both of the figures pawlenty used have a basis in reality, but they do not relate to each other the way that he suggested. if pawlenty wants to stick with the $30,000-per-person figure, he should have said that debt stands at more than $9 trillion. alternately, if he prefers to stick to the $13 trillion figure, rather than go with the """"more than $13 trillion"""" debt figure, he should say that the amount of debt per person exceeds $45, if he prefers to stick with the """"more than $13 trillion"""" debt figure, gross federal debt stood at just over $14 trillion, but they do not relate to each other the way he suggested. he should have said that debt stands at more than $9 trillion. ""on jan. 1, 2011, which works out to $45, 433 for every american. so both of the figures pawlenty used have a basis in reality, if pawlenty wants to stick with the $30, 000-per-person figure, alternately, he should say that the amount of debt per person exceeds $45,","Let's explain a journalistic claim and veracity label.<|exp|>"" ""♪ i'm a man of my own"" ""♪ i'm a man of my own"" ""♪ i'm a man of my own"" ""♪ i'm a man of my own"" ""♪ i'm a"" "" ""on jan ""  "" 1, 2011, gross federal debt stood at just over $14 trillion, which works out to a debt load that works out to $45,433 for every american. and so both of the figures pawlenty used have a basis in reality, but they do not relate to each other the way that he suggested. if pawlenty wants to stick with the $30,000-per-person figure, he should have said that debt stands at more than $9 trillion. alternately, if he prefers to stick to the $13 trillion figure, rather than go with the """"more than $13 trillion"""" debt figure, he should say that the amount of debt per person exceeds $45, if he prefers to stick with the """"more than $13 trillion"""" debt figure, gross federal debt stood at just over $14 trillion, but they do not relate to each other the way he suggested. he should have said that debt stands at more than $9 trillion. ""on jan. 1, 2011, which works out to $45, 433 for every american. so both of the figures pawlenty used have a basis in reality, if pawlenty wants to stick with the $30, 000-per-person figure, alternately, he should say that the amount of debt per person exceeds $45,"
